Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0137e18b-d82a-404a-8e38-5173b7c53634,100,0,1,1.2,0,6,103.92,1.6906887294503044,0.0,1,1,1,1,2,2,5,6,6,6,6
PUT,/keys/0137e18b-d82a-404a-8e38-5173b7c53634,100,0,1,1.14,0,5,194.91,1.6906887294503044,0.0,1,1,1,1,2,2,5,5,5,5,5
DELETE,/keys/01830426-10d5-4d4e-be46-26acec52529b,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01830426-10d5-4d4e-be46-26acec52529b,100,0,1,1.14,0,3,104.92,1.6906887294503044,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/01830426-10d5-4d4e-be46-26acec52529b,100,0,1,1.15,0,3,196.9,1.6906887294503044,0.0,1,1,1,1,2,3,3,3,3,3,3
DELETE,/keys/018da0f7-9ee8-45ac-8d34-6fe1be9e639c,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/018da0f7-9ee8-45ac-8d34-6fe1be9e639c,100,0,1,0.95,0,3,103.92,1.6906887294503044,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/018da0f7-9ee8-45ac-8d34-6fe1be9e639c,100,0,1,1.09,0,5,194.91,1.6906887294503044,0.0,1,1,1,1,2,2,3,5,5,5,5
DELETE,/keys/019cc608-4774-48e4-88eb-e30ae217ff1f,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/019cc608-4774-48e4-88eb-e30ae217ff1f,100,0,1,0.99,0,3,104.8,1.6906887294503044,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/019cc608-4774-48e4-88eb-e30ae217ff1f,100,0,1,1.2,0,4,196.66,1.6906887294503044,0.0,1,1,1,1,2,3,4,4,4,4,4
DELETE,/keys/01ba2cb4-1b4e-4e26-87e9-f33501cb3d12,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01ba2cb4-1b4e-4e26-87e9-f33501cb3d12,100,0,1,1.14,0,2,103.92,1.6906887294503044,0.0,1,1,1,2,2,2,2,2,2,2,2
PUT,/keys/01ba2cb4-1b4e-4e26-87e9-f33501cb3d12,100,0,1,1.41,0,8,194.91,1.6906887294503044,0.0,1,1,2,2,2,3,5,8,8,8,8
DELETE,/keys/01d3759d-763a-4495-8c12-7ad33afb931e,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01d3759d-763a-4495-8c12-7ad33afb931e,100,0,1,1.27,0,4,104.92,1.6906887294503044,0.0,1,1,2,2,2,3,3,4,4,4,4
PUT,/keys/01d3759d-763a-4495-8c12-7ad33afb931e,100,0,1,1.17,0,4,196.9,1.6906887294503044,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/02072bfa-39f3-4675-8887-d669bb5c69d4,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02072bfa-39f3-4675-8887-d669bb5c69d4,100,0,1,1.11,0,3,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/02072bfa-39f3-4675-8887-d669bb5c69d4,100,0,1,1.1,0,4,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/020bbe00-cf01-48ef-904d-6a69c212a141,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/020bbe00-cf01-48ef-904d-6a69c212a141,100,0,1,1.26,0,6,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,5,6,6,6,6
PUT,/keys/020bbe00-cf01-48ef-904d-6a69c212a141,100,0,1,1.25,0,4,196.9,1.6906887294503044,0.0,1,1,1,2,2,3,3,4,4,4,4
DELETE,/keys/0212c96b-d279-4809-b4dc-d6ea86fb17f4,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0212c96b-d279-4809-b4dc-d6ea86fb17f4,100,0,1,1.2,0,8,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,4,8,8,8,8
PUT,/keys/0212c96b-d279-4809-b4dc-d6ea86fb17f4,100,0,1,1.59,0,23,196.9,1.6906887294503044,0.0,1,1,2,2,3,3,5,23,23,23,23
DELETE,/keys/0222664f-15a3-4682-8acf-822ed628f59e,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0222664f-15a3-4682-8acf-822ed628f59e,100,0,1,1.73,0,54,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,4,54,54,54,54
PUT,/keys/0222664f-15a3-4682-8acf-822ed628f59e,100,0,1,1.07,0,4,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/0284f3ce-bdfe-4ad3-b4d7-eb61a7cef1a6,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0284f3ce-bdfe-4ad3-b4d7-eb61a7cef1a6,100,0,1,1.7,0,55,104.92,1.6906887294503044,0.0,1,1,1,1,2,3,5,55,55,55,55
PUT,/keys/0284f3ce-bdfe-4ad3-b4d7-eb61a7cef1a6,100,0,1,1.04,0,3,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0339f9bd-dc9d-4aed-b0e9-83472ea2a0ab,1,0,0,0.0,0,0,202.0,0.016906887294503042,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0339f9bd-dc9d-4aed-b0e9-83472ea2a0ab,100,0,1,1.22,0,5,104.92,1.6906887294503044,0.0,1,1,2,2,2,2,4,5,5,5,5
PUT,/keys/0339f9bd-dc9d-4aed-b0e9-83472ea2a0ab,100,0,1,1.16,0,3,196.9,1.6906887294503044,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/034c7878-cea5-45aa-b156-3205d288641c,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/034c7878-cea5-45aa-b156-3205d288641c,100,0,1,1.7,0,32,104.92,1.6906887294503044,0.0,1,1,2,2,2,3,10,32,32,32,32
PUT,/keys/034c7878-cea5-45aa-b156-3205d288641c,100,0,1,1.34,0,4,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/03af7ec1-907f-47b3-abea-955ddfea86cb,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03af7ec1-907f-47b3-abea-955ddfea86cb,100,0,1,1.65,0,35,104.92,1.6906887294503044,0.0,1,1,2,2,2,4,7,35,35,35,35
PUT,/keys/03af7ec1-907f-47b3-abea-955ddfea86cb,100,0,1,1.36,0,3,196.9,1.6906887294503044,0.0,1,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/03d97693-55c8-4310-9323-56124be734d7,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03d97693-55c8-4310-9323-56124be734d7,100,0,1,0.98,0,3,103.92,1.6906887294503044,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/03d97693-55c8-4310-9323-56124be734d7,100,0,1,0.99,0,4,194.91,1.6906887294503044,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/03ea2e2e-a392-45b2-8d58-5cf705e06e39,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03ea2e2e-a392-45b2-8d58-5cf705e06e39,100,0,1,1.13,0,4,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/03ea2e2e-a392-45b2-8d58-5cf705e06e39,100,0,1,1.19,0,5,196.9,1.6906887294503044,0.0,1,1,1,2,2,3,5,5,5,5,5
GET,/keys/03faa631-28a8-43ca-99ea-3fd74473a2bd,95,0,1,1.105263157894737,0,3,104.90526315789474,1.6061542929777892,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/03faa631-28a8-43ca-99ea-3fd74473a2bd,95,0,1,1.1578947368421053,0,5,196.83157894736843,1.6061542929777892,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/045cdff3-2b5b-41b6-8464-5d20e158883a,1,0,3,3.0,3,3,202.0,0.016906887294503042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/045cdff3-2b5b-41b6-8464-5d20e158883a,100,0,1,1.61,0,23,104.92,1.6906887294503044,0.0,1,2,2,2,3,3,4,23,23,23,23
PUT,/keys/045cdff3-2b5b-41b6-8464-5d20e158883a,100,0,1,1.65,0,9,196.9,1.6906887294503044,0.0,1,2,2,2,3,5,5,9,9,9,9
DELETE,/keys/04c9a90b-a900-4d37-b89e-63606f9c5f2a,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04c9a90b-a900-4d37-b89e-63606f9c5f2a,100,0,1,1.24,0,5,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,3,5,5,5,5
PUT,/keys/04c9a90b-a900-4d37-b89e-63606f9c5f2a,100,0,1,1.06,0,3,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0548480d-fec2-499e-82eb-e3b4f76a1ef9,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0548480d-fec2-499e-82eb-e3b4f76a1ef9,100,0,1,1.17,0,6,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,4,6,6,6,6
PUT,/keys/0548480d-fec2-499e-82eb-e3b4f76a1ef9,100,0,1,1.66,0,39,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,4,39,39,39,39
DELETE,/keys/054d0eba-7f7a-4bf2-988a-c0f3353e1478,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/054d0eba-7f7a-4bf2-988a-c0f3353e1478,100,0,1,1.19,0,4,104.92,1.6906887294503044,0.0,1,1,1,1,2,3,3,4,4,4,4
PUT,/keys/054d0eba-7f7a-4bf2-988a-c0f3353e1478,100,0,1,1.65,0,38,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,6,38,38,38,38
DELETE,/keys/05c61764-c1b4-4356-bf90-74efae0b6108,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05c61764-c1b4-4356-bf90-74efae0b6108,100,0,1,0.97,0,4,103.92,1.6906887294503044,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/05c61764-c1b4-4356-bf90-74efae0b6108,100,0,1,1.26,0,16,194.91,1.6906887294503044,0.0,1,1,1,1,2,2,5,16,16,16,16
DELETE,/keys/0663c40e-0438-45e9-a0db-0a1110954c36,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0663c40e-0438-45e9-a0db-0a1110954c36,100,0,1,1.21,0,6,103.92,1.6906887294503044,0.0,1,1,1,1,2,2,6,6,6,6,6
PUT,/keys/0663c40e-0438-45e9-a0db-0a1110954c36,100,0,1,1.1,0,3,194.91,1.6906887294503044,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/071d3680-c23e-421f-954f-87bc1d4fb508,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/071d3680-c23e-421f-954f-87bc1d4fb508,100,0,1,1.54,0,7,104.92,1.6906887294503044,0.0,1,2,2,2,2,4,6,7,7,7,7
PUT,/keys/071d3680-c23e-421f-954f-87bc1d4fb508,100,0,1,1.54,0,22,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,4,22,22,22,22
DELETE,/keys/078e3bec-2233-4233-a856-0f0269b4e8ab,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/078e3bec-2233-4233-a856-0f0269b4e8ab,100,0,1,1.24,0,5,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,5,5,5,5,5
PUT,/keys/078e3bec-2233-4233-a856-0f0269b4e8ab,100,0,1,2.04,0,63,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,11,63,63,63,63
DELETE,/keys/07997396-4d7d-43fb-9295-81476414d82a,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07997396-4d7d-43fb-9295-81476414d82a,100,0,1,1.23,0,3,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,3,3,3,3,3
PUT,/keys/07997396-4d7d-43fb-9295-81476414d82a,100,0,1,1.03,0,4,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/07b8951b-6606-45e9-aca1-41e5fa6c3d2f,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07b8951b-6606-45e9-aca1-41e5fa6c3d2f,100,0,1,1.12,0,3,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/07b8951b-6606-45e9-aca1-41e5fa6c3d2f,100,0,1,1.31,0,8,196.9,1.6906887294503044,0.0,1,1,2,2,2,2,5,8,8,8,8
DELETE,/keys/080fee56-a630-4476-b3d0-e9a46c85899f,1,0,3,3.0,3,3,202.0,0.016906887294503042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/080fee56-a630-4476-b3d0-e9a46c85899f,100,0,1,1.85,0,11,104.92,1.6906887294503044,0.0,1,2,2,2,3,5,10,11,11,11,11
PUT,/keys/080fee56-a630-4476-b3d0-e9a46c85899f,100,0,1,2.0,0,11,196.9,1.6906887294503044,0.0,1,2,2,3,4,6,9,11,11,11,11
DELETE,/keys/082c64c5-c0c3-4e62-ba84-88afce5fc019,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/082c64c5-c0c3-4e62-ba84-88afce5fc019,100,0,1,1.29,0,5,104.92,1.6906887294503044,0.0,1,1,2,2,2,3,4,5,5,5,5
PUT,/keys/082c64c5-c0c3-4e62-ba84-88afce5fc019,100,0,1,1.28,0,8,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,4,8,8,8,8
DELETE,/keys/08d1b2c3-c9e8-4e08-a9b2-b4d62b1e67c6,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08d1b2c3-c9e8-4e08-a9b2-b4d62b1e67c6,100,0,1,1.07,0,4,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/08d1b2c3-c9e8-4e08-a9b2-b4d62b1e67c6,100,0,1,1.14,0,3,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/09609fcc-7971-47a1-a186-d994adee77f9,1,0,3,3.0,3,3,202.0,0.016906887294503042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09609fcc-7971-47a1-a186-d994adee77f9,100,0,1,1.71,0,44,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,8,44,44,44,44
PUT,/keys/09609fcc-7971-47a1-a186-d994adee77f9,100,0,1,1.34,0,6,196.9,1.6906887294503044,0.0,1,1,1,2,3,3,4,6,6,6,6
DELETE,/keys/096456d8-bc4f-40e2-971d-656280fff37e,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/096456d8-bc4f-40e2-971d-656280fff37e,100,0,1,1.21,0,4,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,3,4,4,4,4
PUT,/keys/096456d8-bc4f-40e2-971d-656280fff37e,100,0,1,1.62,0,28,196.9,1.6906887294503044,0.0,1,1,2,2,2,4,5,28,28,28,28
DELETE,/keys/09cc772c-9035-4787-9742-c8afee8e5cfd,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09cc772c-9035-4787-9742-c8afee8e5cfd,100,0,1,1.14,0,3,104.92,1.6906887294503044,0.0,1,1,1,1,2,3,3,3,3,3,3
PUT,/keys/09cc772c-9035-4787-9742-c8afee8e5cfd,100,0,1,1.28,0,5,196.9,1.6906887294503044,0.0,1,1,2,2,2,2,5,5,5,5,5
DELETE,/keys/09e24bdf-c30c-4453-b98c-5ad721610939,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09e24bdf-c30c-4453-b98c-5ad721610939,100,0,1,1.18,0,4,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,4,4,4,4,4
PUT,/keys/09e24bdf-c30c-4453-b98c-5ad721610939,100,0,1,1.16,0,4,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0a11ddc3-ba5b-47e3-b5d6-3f0d59743289,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a11ddc3-ba5b-47e3-b5d6-3f0d59743289,100,0,1,1.28,0,4,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,4,4,4,4,4
PUT,/keys/0a11ddc3-ba5b-47e3-b5d6-3f0d59743289,100,0,1,1.49,0,5,196.9,1.6906887294503044,0.0,1,2,2,2,2,3,5,5,5,5,5
DELETE,/keys/0a1ffbe2-065f-4e59-bf14-0d86f61ccb20,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a1ffbe2-065f-4e59-bf14-0d86f61ccb20,100,0,1,1.15,0,4,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/0a1ffbe2-065f-4e59-bf14-0d86f61ccb20,100,0,1,1.17,0,4,196.9,1.6906887294503044,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/0a2675f8-4d95-46e9-99c9-3aa502593e77,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a2675f8-4d95-46e9-99c9-3aa502593e77,100,0,1,2.27,0,53,104.92,1.6906887294503044,0.0,1,2,2,3,3,4,6,53,53,53,53
PUT,/keys/0a2675f8-4d95-46e9-99c9-3aa502593e77,100,0,1,1.81,0,6,196.9,1.6906887294503044,0.0,1,2,2,2,3,5,6,6,6,6,6
DELETE,/keys/0a500ea1-411d-4284-a1d6-f61c47e03323,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a500ea1-411d-4284-a1d6-f61c47e03323,100,0,1,1.17,0,5,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,5,5,5,5,5
PUT,/keys/0a500ea1-411d-4284-a1d6-f61c47e03323,100,0,1,1.18,0,3,196.9,1.6906887294503044,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/0acbc879-f680-411f-abdf-6295b5d3b795,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0acbc879-f680-411f-abdf-6295b5d3b795,100,0,1,1.09,0,2,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/0acbc879-f680-411f-abdf-6295b5d3b795,100,0,1,1.78,0,63,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,5,63,63,63,63
DELETE,/keys/0b12bbb3-2967-4dc9-ab0d-9eddac50861b,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b12bbb3-2967-4dc9-ab0d-9eddac50861b,100,0,1,1.62,0,8,104.92,1.6906887294503044,0.0,1,1,2,2,3,5,6,8,8,8,8
PUT,/keys/0b12bbb3-2967-4dc9-ab0d-9eddac50861b,100,0,1,1.36,0,6,196.9,1.6906887294503044,0.0,1,1,2,2,2,4,6,6,6,6,6
DELETE,/keys/0b4448d8-9e51-47a4-a0d3-02a39df5b389,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b4448d8-9e51-47a4-a0d3-02a39df5b389,100,0,1,1.24,0,6,104.92,1.6906887294503044,0.0,1,1,1,2,2,2,4,6,6,6,6
PUT,/keys/0b4448d8-9e51-47a4-a0d3-02a39df5b389,100,0,1,1.46,0,10,196.9,1.6906887294503044,0.0,1,1,2,2,3,4,7,10,10,10,10
DELETE,/keys/0b4e677d-682a-4248-a140-808aa2429f6a,1,0,2,2.0,2,2,202.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b4e677d-682a-4248-a140-808aa2429f6a,100,0,1,1.21,0,9,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,6,9,9,9,9
PUT,/keys/0b4e677d-682a-4248-a140-808aa2429f6a,100,0,1,1.25,0,4,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,3,4,4,4,4
DELETE,/keys/0b657ef0-b08d-47b2-8bbf-4059b9cb2302,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b657ef0-b08d-47b2-8bbf-4059b9cb2302,100,0,1,1.3,0,4,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,4,4,4,4,4
PUT,/keys/0b657ef0-b08d-47b2-8bbf-4059b9cb2302,100,0,1,1.22,0,6,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,4,6,6,6,6
DELETE,/keys/0b8ac7ad-3659-4a1e-a93e-a574343f5b68,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b8ac7ad-3659-4a1e-a93e-a574343f5b68,100,0,1,1.12,0,5,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/0b8ac7ad-3659-4a1e-a93e-a574343f5b68,100,0,1,1.08,0,2,196.9,1.6906887294503044,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/0c2949d6-84d0-45f1-9b30-4087a2da0ea4,1,0,2,2.0,2,2,200.0,0.016906887294503042,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c2949d6-84d0-45f1-9b30-4087a2da0ea4,100,0,1,1.23,0,8,103.92,1.6906887294503044,0.0,1,1,1,2,2,2,4,8,8,8,8
PUT,/keys/0c2949d6-84d0-45f1-9b30-4087a2da0ea4,100,0,1,1.29,0,5,194.91,1.6906887294503044,0.0,1,1,2,2,2,3,4,5,5,5,5
DELETE,/keys/0c923fef-606d-411e-b1b1-edda6d529093,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c923fef-606d-411e-b1b1-edda6d529093,100,0,1,1.14,0,4,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/0c923fef-606d-411e-b1b1-edda6d529093,100,0,1,1.11,0,2,196.9,1.6906887294503044,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/0ca635c7-2080-4ca1-8931-3d7dad325e99,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ca635c7-2080-4ca1-8931-3d7dad325e99,100,0,1,0.9,0,3,103.92,1.6906887294503044,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/0ca635c7-2080-4ca1-8931-3d7dad325e99,100,0,1,1.12,0,5,194.91,1.6906887294503044,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/0caceb04-3498-44ac-b070-d1a23e039380,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0caceb04-3498-44ac-b070-d1a23e039380,100,0,1,1.28,0,4,104.92,1.6906887294503044,0.0,1,1,2,2,2,3,4,4,4,4,4
PUT,/keys/0caceb04-3498-44ac-b070-d1a23e039380,100,0,1,1.42,0,6,196.9,1.6906887294503044,0.0,1,1,2,2,2,3,6,6,6,6,6
DELETE,/keys/0cbfb16c-4235-4981-888d-7927ae9e1f1d,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cbfb16c-4235-4981-888d-7927ae9e1f1d,100,0,1,1.06,0,2,104.92,1.6906887294503044,0.0,1,1,1,1,2,2,2,2,2,2,2
