Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0139b11c-3176-4f6c-a7b7-8658c97cf832,100,0,14,15.38,12,58,104.92,1.6748303671345015,0.0,14,14,15,15,17,22,57,58,58,58,58
PUT,/keys/0139b11c-3176-4f6c-a7b7-8658c97cf832,100,0,13,14.29,11,62,196.9,1.6748303671345015,0.0,13,14,15,15,16,18,20,62,62,62,62
DELETE,/keys/0195c0fe-b69a-4787-be57-e43d0a251709,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0195c0fe-b69a-4787-be57-e43d0a251709,100,0,13,14.09,11,53,104.92,1.6748303671345015,0.0,13,14,14,14,16,17,39,53,53,53,53
PUT,/keys/0195c0fe-b69a-4787-be57-e43d0a251709,100,0,13,13.78,11,29,196.9,1.6748303671345015,0.0,13,14,14,14,16,17,24,29,29,29,29
DELETE,/keys/01be18b0-2d78-477b-891d-34c5cd1d8ff7,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01be18b0-2d78-477b-891d-34c5cd1d8ff7,100,0,14,17.85,11,102,104.92,1.6748303671345015,0.0,14,15,16,17,20,47,97,100,100,100,100
PUT,/keys/01be18b0-2d78-477b-891d-34c5cd1d8ff7,100,0,14,14.56,10,25,196.9,1.6748303671345015,0.0,14,15,15,16,18,20,24,25,25,25,25
DELETE,/keys/01f63394-c606-4dc9-b5e4-98dace35a259,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/01f63394-c606-4dc9-b5e4-98dace35a259,100,0,13,13.88,11,65,104.92,1.6748303671345015,0.0,13,14,14,14,15,17,19,65,65,65,65
PUT,/keys/01f63394-c606-4dc9-b5e4-98dace35a259,100,0,13,14.8,11,68,196.9,1.6748303671345015,0.0,13,14,14,14,16,17,62,68,68,68,68
DELETE,/keys/024f19ce-fc59-4003-b97e-18408bfbbbb2,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/024f19ce-fc59-4003-b97e-18408bfbbbb2,100,0,13,14.67,11,77,104.92,1.6748303671345015,0.0,13,14,14,15,16,17,45,77,77,77,77
PUT,/keys/024f19ce-fc59-4003-b97e-18408bfbbbb2,100,0,13,14.76,11,77,196.9,1.6748303671345015,0.0,13,14,14,15,15,17,75,77,77,77,77
DELETE,/keys/02a34b93-75c3-4321-9f25-9305ac1e17d5,1,0,28,28.0,28,28,202.0,0.016748303671345017,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/02a34b93-75c3-4321-9f25-9305ac1e17d5,100,0,13,13.3,11,18,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,18,18,18,18,18
PUT,/keys/02a34b93-75c3-4321-9f25-9305ac1e17d5,100,0,13,14.07,11,54,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,53,54,54,54,54
DELETE,/keys/0309ec95-c9dc-4387-9b1a-a9bb42b06e38,1,0,56,56.0,56,56,202.0,0.016748303671345017,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0309ec95-c9dc-4387-9b1a-a9bb42b06e38,100,0,13,13.46,11,43,104.92,1.6748303671345015,0.0,13,13,14,14,14,17,36,43,43,43,43
PUT,/keys/0309ec95-c9dc-4387-9b1a-a9bb42b06e38,100,0,13,13.65,11,50,196.9,1.6748303671345015,0.0,13,13,14,14,15,16,47,50,50,50,50
GET,/keys/030d64e2-2075-44a2-8979-91390576275f,64,0,14,16.34375,11,113,104.859375,1.071891434966081,0.0,14,14,15,16,17,20,61,110,110,110,110
PUT,/keys/030d64e2-2075-44a2-8979-91390576275f,64,0,14,14.484375,11,29,196.265625,1.071891434966081,0.0,14,15,15,16,17,18,25,29,29,29,29
DELETE,/keys/032af5c0-06c4-4805-80dc-2997fa4e6571,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/032af5c0-06c4-4805-80dc-2997fa4e6571,100,0,13,15.05,11,69,104.92,1.6748303671345015,0.0,13,14,14,15,16,18,65,69,69,69,69
PUT,/keys/032af5c0-06c4-4805-80dc-2997fa4e6571,100,0,13,13.81,11,72,196.9,1.6748303671345015,0.0,13,13,14,14,15,16,18,72,72,72,72
DELETE,/keys/035eb9cc-a9f5-4f05-859d-5777e1f64886,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/035eb9cc-a9f5-4f05-859d-5777e1f64886,100,0,14,15.08,12,53,104.92,1.6748303671345015,0.0,14,14,15,15,16,17,45,53,53,53,53
PUT,/keys/035eb9cc-a9f5-4f05-859d-5777e1f64886,100,0,14,14.24,12,46,196.9,1.6748303671345015,0.0,14,14,15,15,16,17,19,46,46,46,46
DELETE,/keys/03909319-7f0b-43bc-ac73-39fccce9bc43,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/03909319-7f0b-43bc-ac73-39fccce9bc43,100,0,13,13.2,12,19,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,17,19,19,19,19
PUT,/keys/03909319-7f0b-43bc-ac73-39fccce9bc43,100,0,13,14.44,11,46,196.9,1.6748303671345015,0.0,13,14,14,14,15,32,43,46,46,46,46
DELETE,/keys/03cc5f93-6cc1-4e01-8642-df70134115ea,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/03cc5f93-6cc1-4e01-8642-df70134115ea,100,0,13,13.94,12,37,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,28,37,37,37,37
PUT,/keys/03cc5f93-6cc1-4e01-8642-df70134115ea,100,0,13,13.92,11,31,196.9,1.6748303671345015,0.0,13,14,14,15,15,16,30,31,31,31,31
DELETE,/keys/03d5d1f8-ca5b-4f79-8023-d64e50116e64,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/03d5d1f8-ca5b-4f79-8023-d64e50116e64,100,0,13,14.71,11,90,104.92,1.6748303671345015,0.0,13,14,14,14,15,17,84,90,90,90,90
PUT,/keys/03d5d1f8-ca5b-4f79-8023-d64e50116e64,100,0,13,14.38,11,91,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,39,91,91,91,91
DELETE,/keys/04cecb70-fcc1-47fc-a917-54700a456051,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04cecb70-fcc1-47fc-a917-54700a456051,100,0,14,14.03,11,21,104.92,1.6748303671345015,0.0,14,15,15,15,16,18,21,21,21,21,21
PUT,/keys/04cecb70-fcc1-47fc-a917-54700a456051,100,0,14,16.59,11,115,196.9,1.6748303671345015,0.0,14,15,16,16,17,23,74,120,120,120,120
DELETE,/keys/055b3082-6463-4163-9903-b0586f18b58c,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/055b3082-6463-4163-9903-b0586f18b58c,100,0,12,13.3,11,61,104.92,1.6748303671345015,0.0,12,13,13,14,14,16,18,61,61,61,61
PUT,/keys/055b3082-6463-4163-9903-b0586f18b58c,100,0,13,14.64,11,63,196.9,1.6748303671345015,0.0,13,13,14,14,16,20,55,63,63,63,63
DELETE,/keys/05cd9394-54bc-443c-92bf-925a25268e35,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/05cd9394-54bc-443c-92bf-925a25268e35,100,0,13,13.19,10,17,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,17,17,17,17,17
PUT,/keys/05cd9394-54bc-443c-92bf-925a25268e35,100,0,13,16.37,11,92,196.9,1.6748303671345015,0.0,13,14,14,14,16,54,91,92,92,92,92
DELETE,/keys/05db5b19-8fa1-49d0-a371-04fdc470a18c,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/05db5b19-8fa1-49d0-a371-04fdc470a18c,100,0,13,14.7,12,51,104.92,1.6748303671345015,0.0,13,14,14,15,18,33,39,51,51,51,51
PUT,/keys/05db5b19-8fa1-49d0-a371-04fdc470a18c,100,0,13,13.32,11,21,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,17,21,21,21,21
DELETE,/keys/066d4ff3-04e8-4db2-83fc-728345b17778,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/066d4ff3-04e8-4db2-83fc-728345b17778,100,0,13,14.85,11,56,104.92,1.6748303671345015,0.0,13,14,14,15,17,33,48,56,56,56,56
PUT,/keys/066d4ff3-04e8-4db2-83fc-728345b17778,100,0,13,13.32,11,19,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,17,19,19,19,19
DELETE,/keys/06b32fc9-8809-4fb6-ad40-90c5b69e2c4b,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06b32fc9-8809-4fb6-ad40-90c5b69e2c4b,100,0,13,14.4,11,53,104.92,1.6748303671345015,0.0,13,13,14,14,15,17,50,53,53,53,53
PUT,/keys/06b32fc9-8809-4fb6-ad40-90c5b69e2c4b,100,0,12,12.81,11,17,196.9,1.6748303671345015,0.0,12,13,14,14,14,15,17,17,17,17,17
DELETE,/keys/06c1fccc-d90e-479e-b1f3-8de44331c4a3,1,0,11,11.0,11,11,202.0,0.016748303671345017,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/06c1fccc-d90e-479e-b1f3-8de44331c4a3,100,0,13,13.93,11,56,104.92,1.6748303671345015,0.0,13,14,14,14,16,17,41,56,56,56,56
PUT,/keys/06c1fccc-d90e-479e-b1f3-8de44331c4a3,100,0,13,14.3,11,69,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,65,69,69,69,69
DELETE,/keys/070add75-74cc-421c-a487-909f82ee9684,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/070add75-74cc-421c-a487-909f82ee9684,100,0,14,14.58,11,55,104.92,1.6748303671345015,0.0,14,14,14,15,15,16,46,55,55,55,55
PUT,/keys/070add75-74cc-421c-a487-909f82ee9684,100,0,14,13.72,12,29,196.9,1.6748303671345015,0.0,14,14,14,14,15,16,17,29,29,29,29
DELETE,/keys/07b5f915-43f6-4025-b52b-bc257089ab34,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07b5f915-43f6-4025-b52b-bc257089ab34,100,0,13,13.71,12,40,104.92,1.6748303671345015,0.0,13,13,14,14,15,16,39,40,40,40,40
PUT,/keys/07b5f915-43f6-4025-b52b-bc257089ab34,100,0,13,13.45,12,22,196.9,1.6748303671345015,0.0,13,14,14,14,15,15,21,22,22,22,22
DELETE,/keys/080a8fd1-c9db-411f-bc8c-6b5e0381d7f9,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/080a8fd1-c9db-411f-bc8c-6b5e0381d7f9,100,0,13,14.37,11,71,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,65,71,71,71,71
PUT,/keys/080a8fd1-c9db-411f-bc8c-6b5e0381d7f9,100,0,13,14.62,11,68,196.9,1.6748303671345015,0.0,13,14,14,15,16,18,55,68,68,68,68
DELETE,/keys/087b43e7-9e67-4751-9f60-94503cf18900,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/087b43e7-9e67-4751-9f60-94503cf18900,100,0,15,17.58,11,102,104.92,1.6748303671345015,0.0,15,16,16,17,20,28,85,100,100,100,100
PUT,/keys/087b43e7-9e67-4751-9f60-94503cf18900,100,0,14,15.8,11,95,196.9,1.6748303671345015,0.0,15,15,17,18,18,21,24,95,95,95,95
GET,/keys/08900fa9-2d3e-409d-b317-8b3bb61001c5,79,0,14,16.670886075949365,10,109,104.88607594936708,1.3231159900362564,0.0,14,15,15,16,17,21,91,110,110,110,110
PUT,/keys/08900fa9-2d3e-409d-b317-8b3bb61001c5,79,0,14,14.20253164556962,9,31,196.59493670886076,1.3231159900362564,0.0,14,14,15,16,17,20,23,31,31,31,31
DELETE,/keys/0950d937-8519-4160-bf84-66dab80b0828,1,0,49,49.0,49,49,202.0,0.016748303671345017,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0950d937-8519-4160-bf84-66dab80b0828,100,0,13,13.11,9,23,104.92,1.6748303671345015,0.0,13,13,14,14,15,16,18,23,23,23,23
PUT,/keys/0950d937-8519-4160-bf84-66dab80b0828,100,0,13,13.82,9,47,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,39,47,47,47,47
DELETE,/keys/09c4d90d-c74c-4749-9c56-9bb654ee2190,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/09c4d90d-c74c-4749-9c56-9bb654ee2190,100,0,13,13.13,10,17,104.92,1.6748303671345015,0.0,13,14,14,14,15,15,16,17,17,17,17
PUT,/keys/09c4d90d-c74c-4749-9c56-9bb654ee2190,100,0,13,16.21,10,93,196.9,1.6748303671345015,0.0,13,14,14,15,16,43,92,93,93,93,93
DELETE,/keys/09fce1ab-ec62-48a5-8eed-13e338c84f18,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/09fce1ab-ec62-48a5-8eed-13e338c84f18,100,0,13,13.75,11,64,104.92,1.6748303671345015,0.0,13,13,14,14,16,18,21,64,64,64,64
PUT,/keys/09fce1ab-ec62-48a5-8eed-13e338c84f18,100,0,13,14.65,11,60,196.9,1.6748303671345015,0.0,13,14,14,14,17,20,58,60,60,60,60
DELETE,/keys/0a8db7de-4150-4085-a180-1e11721bd279,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0a8db7de-4150-4085-a180-1e11721bd279,100,0,14,15.34,11,77,104.92,1.6748303671345015,0.0,14,14,15,15,17,20,50,77,77,77,77
PUT,/keys/0a8db7de-4150-4085-a180-1e11721bd279,100,0,14,15.07,11,77,196.9,1.6748303671345015,0.0,14,14,15,15,16,17,73,77,77,77,77
DELETE,/keys/0b10c37a-da35-475c-9818-029093aeb565,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0b10c37a-da35-475c-9818-029093aeb565,100,0,13,14.02,12,54,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,49,54,54,54,54
PUT,/keys/0b10c37a-da35-475c-9818-029093aeb565,100,0,13,13.21,11,20,196.9,1.6748303671345015,0.0,13,13,14,14,15,16,16,20,20,20,20
DELETE,/keys/0b17a7df-62bc-484d-9ae1-d967c8acaa1f,1,0,46,46.0,46,46,202.0,0.016748303671345017,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/0b17a7df-62bc-484d-9ae1-d967c8acaa1f,100,0,10,8.76,0,17,104.92,1.6748303671345015,0.0,11,13,13,13,15,15,17,17,17,17,17
PUT,/keys/0b17a7df-62bc-484d-9ae1-d967c8acaa1f,100,0,10,8.84,0,42,196.9,1.6748303671345015,0.0,12,13,13,13,14,15,17,42,42,42,42
PUT,/keys/0b637280-61ea-4cd0-bdc3-b8ffb9544cbf,1,0,14,14.0,14,14,104.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
DELETE,/keys/0c2a3f94-106a-4a77-ac6b-18414375b01a,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0c2a3f94-106a-4a77-ac6b-18414375b01a,100,0,13,13.8,11,77,104.92,1.6748303671345015,0.0,13,13,14,15,15,16,19,77,77,77,77
PUT,/keys/0c2a3f94-106a-4a77-ac6b-18414375b01a,100,0,13,15.22,11,83,196.9,1.6748303671345015,0.0,13,14,14,15,15,17,75,83,83,83,83
DELETE,/keys/0c43c732-a7ae-418c-aa3f-dc6dc069ea40,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0c43c732-a7ae-418c-aa3f-dc6dc069ea40,100,0,14,15.65,11,86,104.92,1.6748303671345015,0.0,14,15,16,16,19,22,46,86,86,86,86
PUT,/keys/0c43c732-a7ae-418c-aa3f-dc6dc069ea40,100,0,14,15.89,11,103,196.9,1.6748303671345015,0.0,14,15,15,16,18,20,97,100,100,100,100
DELETE,/keys/0cc052ef-2dd5-422a-b222-934733e4589b,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0cc052ef-2dd5-422a-b222-934733e4589b,100,0,13,13.58,11,19,104.92,1.6748303671345015,0.0,13,14,14,15,15,16,18,19,19,19,19
PUT,/keys/0cc052ef-2dd5-422a-b222-934733e4589b,100,0,13,14.58,11,43,196.9,1.6748303671345015,0.0,13,14,15,15,18,22,40,43,43,43,43
DELETE,/keys/0cee0144-e00b-49f8-b0d0-a93d2d14b42d,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0cee0144-e00b-49f8-b0d0-a93d2d14b42d,100,0,12,13.85,11,62,104.92,1.6748303671345015,0.0,12,13,13,13,14,16,55,62,62,62,62
PUT,/keys/0cee0144-e00b-49f8-b0d0-a93d2d14b42d,100,0,12,13.36,11,53,196.9,1.6748303671345015,0.0,12,13,13,14,14,15,37,53,53,53,53
DELETE,/keys/0d04e270-3fee-4641-9f55-34c9bc2d52c7,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0d04e270-3fee-4641-9f55-34c9bc2d52c7,100,0,13,13.62,11,60,104.92,1.6748303671345015,0.0,13,13,14,14,15,18,21,60,60,60,60
PUT,/keys/0d04e270-3fee-4641-9f55-34c9bc2d52c7,100,0,12,14.14,11,58,196.9,1.6748303671345015,0.0,12,13,14,14,15,18,56,58,58,58,58
DELETE,/keys/0d0526e5-7fae-4e07-ba8f-baf6105b3171,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0d0526e5-7fae-4e07-ba8f-baf6105b3171,100,0,12,13.84,11,61,104.92,1.6748303671345015,0.0,12,13,13,14,15,18,56,61,61,61,61
PUT,/keys/0d0526e5-7fae-4e07-ba8f-baf6105b3171,100,0,13,13.89,11,54,196.9,1.6748303671345015,0.0,13,13,14,14,16,18,47,54,54,54,54
DELETE,/keys/0d0752f4-cc18-412f-9b9a-c233cd44f4a5,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0d0752f4-cc18-412f-9b9a-c233cd44f4a5,100,0,14,15.82,11,103,104.92,1.6748303671345015,0.0,14,15,16,16,18,20,83,100,100,100,100
PUT,/keys/0d0752f4-cc18-412f-9b9a-c233cd44f4a5,100,0,14,15.73,11,80,196.9,1.6748303671345015,0.0,14,15,15,16,19,21,73,80,80,80,80
DELETE,/keys/0d2f619f-db7c-48ac-84d3-7ec768244fce,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0d2f619f-db7c-48ac-84d3-7ec768244fce,100,0,13,14.07,11,72,104.92,1.6748303671345015,0.0,13,14,14,14,16,16,18,72,72,72,72
PUT,/keys/0d2f619f-db7c-48ac-84d3-7ec768244fce,100,0,13,15.11,11,67,196.9,1.6748303671345015,0.0,13,14,14,15,15,19,62,67,67,67,67
DELETE,/keys/0d69327b-49fc-4959-b16c-37046c363d12,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0d69327b-49fc-4959-b16c-37046c363d12,100,0,13,13.37,11,35,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,16,35,35,35,35
PUT,/keys/0d69327b-49fc-4959-b16c-37046c363d12,100,0,13,14.26,12,45,196.9,1.6748303671345015,0.0,13,14,14,14,15,20,42,45,45,45,45
DELETE,/keys/0d765d1b-5060-432f-8f3c-b52514b4832c,1,0,11,11.0,11,11,202.0,0.016748303671345017,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0d765d1b-5060-432f-8f3c-b52514b4832c,100,0,13,13.21,11,16,104.92,1.6748303671345015,0.0,13,14,14,14,15,15,15,16,16,16,16
PUT,/keys/0d765d1b-5060-432f-8f3c-b52514b4832c,100,0,13,15.63,10,93,196.9,1.6748303671345015,0.0,13,14,14,15,16,18,85,93,93,93,93
DELETE,/keys/0d855427-2a2f-4808-93ae-974d5846c6cf,1,0,16,16.0,16,16,202.0,0.016748303671345017,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0d855427-2a2f-4808-93ae-974d5846c6cf,100,0,13,13.27,11,24,104.92,1.6748303671345015,0.0,13,13,14,14,16,17,18,24,24,24,24
PUT,/keys/0d855427-2a2f-4808-93ae-974d5846c6cf,100,0,13,15.56,11,65,196.9,1.6748303671345015,0.0,13,14,15,15,18,42,61,65,65,65,65
DELETE,/keys/0d862ee5-d5e7-4bc4-80ca-71f87fb26916,1,0,16,16.0,16,16,202.0,0.016748303671345017,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0d862ee5-d5e7-4bc4-80ca-71f87fb26916,100,0,14,15.53,12,91,104.92,1.6748303671345015,0.0,14,14,15,15,17,19,57,91,91,91,91
PUT,/keys/0d862ee5-d5e7-4bc4-80ca-71f87fb26916,100,0,13,14.28,11,63,196.9,1.6748303671345015,0.0,13,14,15,15,16,18,19,63,63,63,63
DELETE,/keys/0dde3f6f-51e8-4407-8b72-e09f219ce460,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0dde3f6f-51e8-4407-8b72-e09f219ce460,100,0,13,13.82,12,24,104.92,1.6748303671345015,0.0,13,14,15,15,16,18,20,24,24,24,24
PUT,/keys/0dde3f6f-51e8-4407-8b72-e09f219ce460,100,0,13,14.18,11,67,196.9,1.6748303671345015,0.0,13,14,14,14,16,16,27,67,67,67,67
DELETE,/keys/0df257d4-50b3-49a2-ae5e-1f73d6ccb0a7,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0df257d4-50b3-49a2-ae5e-1f73d6ccb0a7,100,0,13,15.52,11,77,104.92,1.6748303671345015,0.0,14,14,15,15,16,20,77,77,77,77,77
PUT,/keys/0df257d4-50b3-49a2-ae5e-1f73d6ccb0a7,100,0,13,14.25,11,75,196.9,1.6748303671345015,0.0,13,14,15,15,15,17,18,75,75,75,75
DELETE,/keys/0f6515f2-2228-42fc-8431-5d650df01bef,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0f6515f2-2228-42fc-8431-5d650df01bef,100,0,13,13.99,12,45,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,40,45,45,45,45
