Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0bad5dfd-3c67-4498-abb3-23c32a0d9569,100,0,6,6.36,5,41,196.9,1.6851113457462827,0.0,6,6,6,6,7,8,11,41,41,41,41
DELETE,/keys/0c87b83b-7c92-45ee-b0bb-6d4b0503aebd,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0c87b83b-7c92-45ee-b0bb-6d4b0503aebd,100,0,6,7.42,5,74,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,26,74,74,74,74
PUT,/keys/0c87b83b-7c92-45ee-b0bb-6d4b0503aebd,100,0,6,6.29,5,9,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,8,9,9,9,9
DELETE,/keys/0d1bc65e-d383-47f7-9c4d-368944c1a012,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d1bc65e-d383-47f7-9c4d-368944c1a012,100,0,6,8.01,5,57,104.92,1.6851113457462827,0.0,6,7,7,7,8,11,51,57,57,57,57
PUT,/keys/0d1bc65e-d383-47f7-9c4d-368944c1a012,100,0,6,6.63,5,12,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,12,12,12,12,12
DELETE,/keys/0d218a82-2c0f-42d3-b95d-27a3512bb99f,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d218a82-2c0f-42d3-b95d-27a3512bb99f,100,0,6,7.14,5,56,104.92,1.6851113457462827,0.0,6,7,7,7,8,10,12,56,56,56,56
PUT,/keys/0d218a82-2c0f-42d3-b95d-27a3512bb99f,100,0,6,7.63,5,57,196.9,1.6851113457462827,0.0,7,7,7,8,9,10,21,57,57,57,57
DELETE,/keys/0d2b150a-5626-403e-b75a-834c1f0b829c,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d2b150a-5626-403e-b75a-834c1f0b829c,100,0,6,6.4,5,27,104.92,1.6851113457462827,0.0,6,6,6,7,7,7,9,27,27,27,27
PUT,/keys/0d2b150a-5626-403e-b75a-834c1f0b829c,100,0,6,6.68,5,21,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,20,21,21,21,21
GET,/keys/0d2d2cea-c4fa-41ad-9be4-665838eb274d,57,0,6,6.43859649122807,5,9,104.84210526315789,0.9605134670753811,0.0,6,7,7,7,7,8,8,9,9,9,9
PUT,/keys/0d2d2cea-c4fa-41ad-9be4-665838eb274d,57,0,6,6.666666666666667,5,22,196.05263157894737,0.9605134670753811,0.0,6,6,7,7,8,9,10,22,22,22,22
DELETE,/keys/0d3f1477-9f27-4d41-a2a0-286f694c0e51,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0d3f1477-9f27-4d41-a2a0-286f694c0e51,100,0,6,7.18,5,56,104.92,1.6851113457462827,0.0,6,7,7,7,8,11,12,56,56,56,56
PUT,/keys/0d3f1477-9f27-4d41-a2a0-286f694c0e51,100,0,6,7.35,5,57,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,19,57,57,57,57
DELETE,/keys/0d91cffb-d2fe-45f0-b302-d0eeecd22ca2,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0d91cffb-d2fe-45f0-b302-d0eeecd22ca2,100,0,7,8.32,5,62,104.92,1.6851113457462827,0.0,7,8,8,9,10,11,30,62,62,62,62
PUT,/keys/0d91cffb-d2fe-45f0-b302-d0eeecd22ca2,100,0,7,7.78,5,57,196.9,1.6851113457462827,0.0,7,8,8,8,9,11,13,57,57,57,57
DELETE,/keys/0d9e1be2-0e85-4214-8b65-22781a6c4462,1,0,23,23.0,23,23,202.0,0.016851113457462825,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0d9e1be2-0e85-4214-8b65-22781a6c4462,100,0,6,5.92,2,10,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,9,10,10,10,10
PUT,/keys/0d9e1be2-0e85-4214-8b65-22781a6c4462,100,0,6,6.22,2,27,196.9,1.6851113457462827,0.0,6,6,7,7,8,8,10,27,27,27,27
DELETE,/keys/0da916ca-ee90-4eca-9c64-9161654f6d0d,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0da916ca-ee90-4eca-9c64-9161654f6d0d,100,0,6,6.86,5,22,104.92,1.6851113457462827,0.0,6,7,7,7,8,10,20,22,22,22,22
PUT,/keys/0da916ca-ee90-4eca-9c64-9161654f6d0d,100,0,6,6.81,5,24,196.9,1.6851113457462827,0.0,6,6,7,7,8,9,21,24,24,24,24
DELETE,/keys/0dd01b1d-5190-43c6-8d1a-6d13e09d4591,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0dd01b1d-5190-43c6-8d1a-6d13e09d4591,100,0,6,7.05,5,75,104.92,1.6851113457462827,0.0,6,7,7,7,7,8,9,75,75,75,75
PUT,/keys/0dd01b1d-5190-43c6-8d1a-6d13e09d4591,100,0,6,6.7,5,30,196.9,1.6851113457462827,0.0,6,6,7,7,8,8,19,30,30,30,30
DELETE,/keys/0df6e829-efb6-4a7a-8835-6ac57bfd7d48,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0df6e829-efb6-4a7a-8835-6ac57bfd7d48,100,0,6,6.64,5,20,104.92,1.6851113457462827,0.0,6,7,7,7,7,8,9,20,20,20,20
PUT,/keys/0df6e829-efb6-4a7a-8835-6ac57bfd7d48,100,0,6,6.9,6,20,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,18,20,20,20,20
DELETE,/keys/0dfa858c-8e83-4482-a2da-1f1eea649c10,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0dfa858c-8e83-4482-a2da-1f1eea649c10,100,0,6,7.27,5,52,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,22,52,52,52,52
PUT,/keys/0dfa858c-8e83-4482-a2da-1f1eea649c10,100,0,6,6.52,5,9,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/0e25c7e5-2262-4a70-b594-57752490a319,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e25c7e5-2262-4a70-b594-57752490a319,100,0,6,6.44,5,29,104.92,1.6851113457462827,0.0,6,6,6,7,7,9,10,29,29,29,29
PUT,/keys/0e25c7e5-2262-4a70-b594-57752490a319,100,0,6,6.83,5,33,196.9,1.6851113457462827,0.0,6,6,7,7,8,8,20,33,33,33,33
DELETE,/keys/0e2ecbc8-eef9-4c70-8a5f-6f5ee0336cc3,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e2ecbc8-eef9-4c70-8a5f-6f5ee0336cc3,100,0,6,6.79,5,29,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,22,29,29,29,29
PUT,/keys/0e2ecbc8-eef9-4c70-8a5f-6f5ee0336cc3,100,0,6,6.67,5,33,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,10,33,33,33,33
DELETE,/keys/0e47daf2-9aeb-4d10-8beb-71611126cbd5,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0e47daf2-9aeb-4d10-8beb-71611126cbd5,100,0,6,6.85,5,13,104.92,1.6851113457462827,0.0,6,7,7,8,8,10,12,13,13,13,13
PUT,/keys/0e47daf2-9aeb-4d10-8beb-71611126cbd5,100,0,7,7.53,5,56,196.9,1.6851113457462827,0.0,7,7,7,7,8,11,22,56,56,56,56
DELETE,/keys/0e5c3633-d05e-4c12-8265-ccdc108eddfd,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0e5c3633-d05e-4c12-8265-ccdc108eddfd,100,0,6,6.94,5,26,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,22,26,26,26,26
PUT,/keys/0e5c3633-d05e-4c12-8265-ccdc108eddfd,100,0,6,6.8,5,45,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,45,45,45,45
DELETE,/keys/0ecc1f4a-c915-4e88-a71d-48a0c54f0b9a,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0ecc1f4a-c915-4e88-a71d-48a0c54f0b9a,100,0,6,6.59,5,22,104.92,1.6851113457462827,0.0,6,6,7,7,7,9,20,22,22,22,22
PUT,/keys/0ecc1f4a-c915-4e88-a71d-48a0c54f0b9a,100,0,6,6.68,5,33,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,10,33,33,33,33
DELETE,/keys/0f03bb44-0dc1-4284-a161-38f72b90f50a,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0f03bb44-0dc1-4284-a161-38f72b90f50a,100,0,6,6.69,5,26,104.92,1.6851113457462827,0.0,6,6,7,7,8,9,22,26,26,26,26
PUT,/keys/0f03bb44-0dc1-4284-a161-38f72b90f50a,100,0,6,7.1,5,73,196.9,1.6851113457462827,0.0,6,6,7,7,8,9,12,73,73,73,73
DELETE,/keys/0f1ab1bb-218e-42db-8e99-47f067eba786,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0f1ab1bb-218e-42db-8e99-47f067eba786,100,0,6,6.89,5,27,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,26,27,27,27,27
