Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03e9a450-b6af-47c7-b6d9-516ff4058bbf,23,0,200,205.08695652173913,137,295,104.6086956521739,0.37361305210290036,0.0,200,210,220,230,260,290,300,300,300,300,300
PUT,/keys/03e9a450-b6af-47c7-b6d9-516ff4058bbf,23,0,210,224.56521739130434,146,332,193.17391304347825,0.37361305210290036,0.0,210,230,270,280,300,320,330,330,330,330,330
DELETE,/keys/04582825-0feb-4e01-9d04-e7587ba1b75b,1,0,322,322.0,322,322,202.0,0.016244045743604364,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/04582825-0feb-4e01-9d04-e7587ba1b75b,100,0,160,164.8,107,325,104.92,1.6244045743604363,0.0,160,180,180,190,200,230,250,320,320,320,320
PUT,/keys/04582825-0feb-4e01-9d04-e7587ba1b75b,100,0,160,175.85,103,409,196.9,1.6244045743604363,0.0,160,180,190,210,270,280,350,410,410,410,410
DELETE,/keys/0475d850-a8e9-4a9c-98d2-b06b95312d58,1,0,190,190.0,190,190,202.0,0.016244045743604364,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0475d850-a8e9-4a9c-98d2-b06b95312d58,100,0,120,128.8,82,333,104.92,1.6244045743604363,0.0,120,140,140,150,160,200,220,330,330,330,330
PUT,/keys/0475d850-a8e9-4a9c-98d2-b06b95312d58,100,0,120,125.44,9,209,196.9,1.6244045743604363,0.0,120,140,140,150,170,190,210,210,210,210,210
GET,/keys/0478e708-f360-4974-826e-47065db424ea,99,0,170,185.75757575757575,117,347,104.9090909090909,1.608160528616832,0.0,170,200,210,220,280,290,340,350,350,350,350
PUT,/keys/0478e708-f360-4974-826e-47065db424ea,100,0,170,173.19,119,311,196.9,1.6244045743604363,0.0,170,180,190,200,220,240,290,310,310,310,310
GET,/keys/0494b774-6df1-4631-a5f6-e3035d804b09,20,0,200,208.4,138,295,104.55,0.32488091487208726,0.0,200,210,230,240,280,300,300,300,300,300,300
PUT,/keys/0494b774-6df1-4631-a5f6-e3035d804b09,20,0,210,217.35,12,331,192.45,0.32488091487208726,0.0,220,230,280,300,320,330,330,330,330,330,330
GET,/keys/04ad2466-3e22-4bec-b207-3d70521c030d,52,0,180,198.3846153846154,140,540,104.82692307692308,0.8446903786674269,0.0,180,190,210,210,240,290,310,540,540,540,540
PUT,/keys/04ad2466-3e22-4bec-b207-3d70521c030d,52,0,200,210.84615384615384,149,352,195.8653846153846,0.8446903786674269,0.0,200,210,260,260,280,290,340,350,350,350,350
DELETE,/keys/0556481d-d456-477f-b127-f00796c520fa,1,0,283,283.0,283,283,202.0,0.016244045743604364,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0556481d-d456-477f-b127-f00796c520fa,100,0,100,105.21,56,193,104.92,1.6244045743604363,0.0,100,120,120,130,140,160,170,190,190,190,190
PUT,/keys/0556481d-d456-477f-b127-f00796c520fa,100,0,110,109.75,57,201,196.9,1.6244045743604363,0.0,110,110,120,130,160,180,200,200,200,200,200
GET,/keys/0562007a-99c0-44d0-94d6-f0258eed5f14,89,0,170,178.52808988764045,128,340,104.89887640449439,1.4457200711807883,0.0,170,180,190,200,230,240,320,340,340,340,340
PUT,/keys/0562007a-99c0-44d0-94d6-f0258eed5f14,90,0,170,183.95555555555555,4,335,196.76666666666668,1.4619641169243927,0.0,170,200,200,220,270,290,330,340,340,340,340
GET,/keys/05723fa0-df1f-48fe-923d-4354834323e4,1,0,149,149.0,149,149,104.0,0.016244045743604364,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/05723fa0-df1f-48fe-923d-4354834323e4,2,0,1,70.5,1,140,150.0,0.03248809148720873,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/060ef9cf-64ef-4501-8910-552e3db71e47,1,0,233,233.0,233,233,202.0,0.016244045743604364,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/060ef9cf-64ef-4501-8910-552e3db71e47,100,0,65,69.02,29,168,104.92,1.6244045743604363,0.0,65,80,89,94,110,120,140,170,170,170,170
PUT,/keys/060ef9cf-64ef-4501-8910-552e3db71e47,100,0,65,67.88,29,149,196.9,1.6244045743604363,0.0,65,78,87,94,100,120,130,150,150,150,150
GET,/keys/061e392e-e64d-4400-ac17-5edfbc5d8e5b,28,0,200,221.75,142,331,104.67857142857143,0.45483328082092217,0.0,200,220,280,280,310,330,330,330,330,330,330
PUT,/keys/061e392e-e64d-4400-ac17-5edfbc5d8e5b,29,0,190,196.79310344827587,12,310,194.17241379310346,0.4710773265645265,0.0,190,200,220,240,250,290,310,310,310,310,310
DELETE,/keys/06605549-80a5-47fd-ada1-0944b0db61ee,1,0,193,193.0,193,193,202.0,0.016244045743604364,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/06605549-80a5-47fd-ada1-0944b0db61ee,100,0,54,59.58,20,175,104.92,1.6244045743604363,0.0,56,66,73,82,100,110,160,180,180,180,180
PUT,/keys/06605549-80a5-47fd-ada1-0944b0db61ee,100,0,54,59.8,20,188,196.9,1.6244045743604363,0.0,55,65,72,77,100,110,150,190,190,190,190
DELETE,/keys/066943d0-f416-4126-86d7-711dc4ad5b5b,1,0,293,293.0,293,293,202.0,0.016244045743604364,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/066943d0-f416-4126-86d7-711dc4ad5b5b,100,0,100,100.69,56,210,104.92,1.6244045743604363,0.0,100,110,110,120,140,170,190,210,210,210,210
PUT,/keys/066943d0-f416-4126-86d7-711dc4ad5b5b,100,0,100,99.51,53,195,196.9,1.6244045743604363,0.0,100,110,110,120,150,160,180,200,200,200,200
GET,/keys/06a16d58-5359-49ac-a924-60f8cdf423ba,50,0,200,215.96,133,342,104.82,0.8122022871802181,0.0,200,230,260,270,290,320,340,340,340,340,340
PUT,/keys/06a16d58-5359-49ac-a924-60f8cdf423ba,50,0,180,194.54,148,312,195.78,0.8122022871802181,0.0,180,200,210,220,240,290,310,310,310,310,310
DELETE,/keys/06efebe8-e36b-42b0-b85a-95893ee25c40,1,0,130,130.0,130,130,202.0,0.016244045743604364,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/06efebe8-e36b-42b0-b85a-95893ee25c40,100,0,110,110.17,59,323,104.92,1.6244045743604363,0.0,110,120,130,130,150,160,210,320,320,320,320
PUT,/keys/06efebe8-e36b-42b0-b85a-95893ee25c40,100,0,110,109.7,62,206,196.9,1.6244045743604363,0.0,110,110,120,130,150,180,180,210,210,210,210
GET,/keys/07320ddd-b141-44ea-a6ae-c8aecbab8a41,36,0,200,217.19444444444446,138,335,104.75,0.5847856467697571,0.0,200,200,280,280,290,330,340,340,340,340,340
PUT,/keys/07320ddd-b141-44ea-a6ae-c8aecbab8a41,37,0,190,203.16216216216216,132,417,195.0,0.6010296925133615,0.0,190,200,200,220,250,320,420,420,420,420,420
DELETE,/keys/073f8719-371d-47fc-9165-0186ea74deb3,1,0,447,447.0,447,447,202.0,0.016244045743604364,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/keys/073f8719-371d-47fc-9165-0186ea74deb3,100,0,150,153.39,100,249,104.92,1.6244045743604363,0.0,150,160,170,180,190,210,250,250,250,250,250
PUT,/keys/073f8719-371d-47fc-9165-0186ea74deb3,100,0,150,158.77,102,350,196.9,1.6244045743604363,0.0,150,160,170,190,230,260,280,350,350,350,350
GET,/keys/07533089-dc8d-4bf7-b24d-15d1c27db7b0,55,0,180,187.38181818181818,149,321,104.83636363636364,0.89342251589824,0.0,180,190,200,210,220,260,280,320,320,320,320
PUT,/keys/07533089-dc8d-4bf7-b24d-15d1c27db7b0,56,0,190,211.92857142857142,137,565,196.01785714285714,0.9096665616418443,0.0,190,220,250,260,280,310,330,560,560,560,560
DELETE,/keys/079631d8-8660-4a0e-af44-8d56950940ac,1,0,348,348.0,348,348,202.0,0.016244045743604364,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/079631d8-8660-4a0e-af44-8d56950940ac,100,0,150,150.29,97,248,104.92,1.6244045743604363,0.0,150,160,170,180,190,210,240,250,250,250,250
PUT,/keys/079631d8-8660-4a0e-af44-8d56950940ac,100,0,150,155.04,96,320,196.9,1.6244045743604363,0.0,150,160,160,180,220,260,300,320,320,320,320
DELETE,/keys/083675d0-b58b-4685-989b-83aa1ae767e6,1,0,169,169.0,169,169,202.0,0.016244045743604364,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/083675d0-b58b-4685-989b-83aa1ae767e6,100,0,150,161.76,102,383,104.92,1.6244045743604363,0.0,150,160,180,190,240,270,340,380,380,380,380
PUT,/keys/083675d0-b58b-4685-989b-83aa1ae767e6,100,0,150,152.82,9,249,196.9,1.6244045743604363,0.0,150,160,180,180,190,210,250,250,250,250,250
DELETE,/keys/0872e5b7-431b-4542-b4c6-1a67b367e385,1,0,213,213.0,213,213,202.0,0.016244045743604364,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0872e5b7-431b-4542-b4c6-1a67b367e385,100,0,60,65.46,26,173,104.92,1.6244045743604363,0.0,62,73,84,91,100,110,150,170,170,170,170
PUT,/keys/0872e5b7-431b-4542-b4c6-1a67b367e385,100,0,60,64.97,25,146,196.9,1.6244045743604363,0.0,61,74,85,93,100,120,130,150,150,150,150
DELETE,/keys/08983cb5-943b-414d-86f3-3ac5be469315,1,0,294,294.0,294,294,202.0,0.016244045743604364,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/08983cb5-943b-414d-86f3-3ac5be469315,100,0,110,109.74,60,206,104.92,1.6244045743604363,0.0,110,120,130,130,150,180,180,210,210,210,210
PUT,/keys/08983cb5-943b-414d-86f3-3ac5be469315,100,0,110,112.77,62,309,196.9,1.6244045743604363,0.0,110,120,130,130,150,170,200,310,310,310,310
DELETE,/keys/093ac88f-4865-4620-a7b8-a1994b0e4600,1,0,153,153.0,153,153,202.0,0.016244045743604364,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/093ac88f-4865-4620-a7b8-a1994b0e4600,100,0,39,41.65,10,92,104.92,1.6244045743604363,0.0,39,51,58,62,69,73,84,92,92,92,92
PUT,/keys/093ac88f-4865-4620-a7b8-a1994b0e4600,100,0,40,41.79,11,97,196.9,1.6244045743604363,0.0,41,53,60,62,69,77,79,97,97,97,97
GET,/keys/094a7c48-792a-40a6-8d7d-368bfb46eb77,30,0,200,217.36666666666667,142,330,104.7,0.4873213723081309,0.0,200,210,270,280,310,320,330,330,330,330,330
PUT,/keys/094a7c48-792a-40a6-8d7d-368bfb46eb77,31,0,190,197.41935483870967,5,310,194.41935483870967,0.5035654180517353,0.0,190,200,220,220,250,290,310,310,310,310,310
DELETE,/keys/09a15b5c-3b0b-40ff-bb52-a2333888af5e,1,0,317,317.0,317,317,202.0,0.016244045743604364,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/09a15b5c-3b0b-40ff-bb52-a2333888af5e,100,0,66,70.64,30,176,104.92,1.6244045743604363,0.0,68,82,91,95,100,130,140,180,180,180,180
PUT,/keys/09a15b5c-3b0b-40ff-bb52-a2333888af5e,100,0,65,69.94,1,144,196.9,1.6244045743604363,0.0,65,81,94,96,110,120,140,140,140,140,140
GET,/keys/0a24bec7-223c-44d7-a433-f45a51acd6cb,34,0,190,199.26470588235293,133,317,104.73529411764706,0.5522975552825483,0.0,190,200,220,220,240,290,320,320,320,320,320
PUT,/keys/0a24bec7-223c-44d7-a433-f45a51acd6cb,34,0,200,224.7058823529412,138,467,194.73529411764707,0.5522975552825483,0.0,200,220,280,280,320,330,470,470,470,470,470
DELETE,/keys/0a7a5da3-1ad3-4a5a-9bd6-0ba819fc7cb9,1,0,330,330.0,330,330,202.0,0.016244045743604364,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/0a7a5da3-1ad3-4a5a-9bd6-0ba819fc7cb9,100,0,120,128.88,82,221,104.92,1.6244045743604363,0.0,130,140,140,150,170,190,210,220,220,220,220
PUT,/keys/0a7a5da3-1ad3-4a5a-9bd6-0ba819fc7cb9,100,0,120,133.22,83,304,196.9,1.6244045743604363,0.0,130,140,150,150,180,210,280,300,300,300,300
GET,/keys/0a91f7a8-50ec-4dec-9b2f-f223aaeb02de,35,0,190,199.31428571428572,134,317,104.74285714285715,0.5685416010261527,0.0,190,200,210,220,240,290,320,320,320,320,320
PUT,/keys/0a91f7a8-50ec-4dec-9b2f-f223aaeb02de,35,0,200,221.74285714285713,137,329,194.82857142857142,0.5685416010261527,0.0,200,270,280,280,320,330,330,330,330,330,330
DELETE,/keys/0aa02cfd-3248-4f4a-8ab0-8093129c3eac,1,0,152,152.0,152,152,202.0,0.016244045743604364,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0aa02cfd-3248-4f4a-8ab0-8093129c3eac,100,0,120,123.03,75,359,104.92,1.6244045743604363,0.0,120,130,140,140,160,180,230,360,360,360,360
PUT,/keys/0aa02cfd-3248-4f4a-8ab0-8093129c3eac,100,0,110,120.45,72,206,196.9,1.6244045743604363,0.0,110,130,140,140,170,180,200,210,210,210,210
DELETE,/keys/0b1f8b8e-8c5f-4e0a-80b0-ca863ef538e9,1,0,179,179.0,179,179,202.0,0.016244045743604364,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0b1f8b8e-8c5f-4e0a-80b0-ca863ef538e9,100,0,59,62.84,22,167,104.92,1.6244045743604363,0.0,59,70,80,90,100,120,150,170,170,170,170
PUT,/keys/0b1f8b8e-8c5f-4e0a-80b0-ca863ef538e9,100,0,56,62.56,24,177,196.9,1.6244045743604363,0.0,56,70,77,88,100,120,160,180,180,180,180
GET,/keys/0b50ccd9-bccc-40f6-8e80-bbf4b2e4e74a,70,0,180,183.94285714285715,131,296,104.87142857142857,1.1370832020523054,0.0,180,190,200,210,240,250,290,300,300,300,300
PUT,/keys/0b50ccd9-bccc-40f6-8e80-bbf4b2e4e74a,71,0,180,201.14084507042253,139,460,196.43661971830986,1.1533272477959098,0.0,180,200,230,250,270,300,320,460,460,460,460
GET,/keys/0b5ff1e8-94c0-485c-a0ff-f356cc77cfcc,59,0,180,187.11864406779662,138,324,104.84745762711864,0.9583986988726574,0.0,180,190,200,210,220,260,280,320,320,320,320
PUT,/keys/0b5ff1e8-94c0-485c-a0ff-f356cc77cfcc,59,0,190,215.22033898305085,149,450,196.11864406779662,0.9583986988726574,0.0,190,220,260,270,290,330,360,450,450,450,450
DELETE,/keys/0b8b0d52-6ee4-476e-9456-8c5f98c859af,1,0,218,218.0,218,218,202.0,0.016244045743604364,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0b8b0d52-6ee4-476e-9456-8c5f98c859af,100,0,45,46.12,16,103,104.92,1.6244045743604363,0.0,45,56,64,65,74,83,99,100,100,100,100
PUT,/keys/0b8b0d52-6ee4-476e-9456-8c5f98c859af,100,0,43,45.83,15,109,196.9,1.6244045743604363,0.0,44,55,63,66,74,78,100,110,110,110,110
GET,/keys/0b95f656-dadc-4570-bd0d-ad6bfcec5f82,83,0,180,194.25301204819277,124,472,104.89156626506023,1.3482557967191622,0.0,180,200,210,230,280,300,330,470,470,470,470
PUT,/keys/0b95f656-dadc-4570-bd0d-ad6bfcec5f82,84,0,170,179.86904761904762,128,317,196.67857142857142,1.3644998424627666,0.0,170,190,200,200,220,240,290,320,320,320,320
DELETE,/keys/0bad37ad-9c86-43b3-a105-c1d5f2e2bed0,1,0,276,276.0,276,276,202.0,0.016244045743604364,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0bad37ad-9c86-43b3-a105-c1d5f2e2bed0,100,0,110,110.27,62,187,104.92,1.6244045743604363,0.0,110,120,130,130,150,160,180,190,190,190,190
PUT,/keys/0bad37ad-9c86-43b3-a105-c1d5f2e2bed0,100,0,110,113.08,60,297,196.9,1.6244045743604363,0.0,110,120,130,140,160,180,200,300,300,300,300
GET,/keys/0bcade94-a728-4d54-8fce-3129ea67e646,71,0,180,199.26760563380282,140,331,104.87323943661971,1.1533272477959098,0.0,180,200,230,250,270,300,320,330,330,330,330
PUT,/keys/0bcade94-a728-4d54-8fce-3129ea67e646,72,0,180,186.80555555555554,131,410,196.45833333333334,1.1695712935395142,0.0,180,190,200,210,230,260,300,410,410,410,410
DELETE,/keys/0bef6520-45fa-4291-b83c-cb5059b9a5b7,1,0,166,166.0,166,166,202.0,0.016244045743604364,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0bef6520-45fa-4291-b83c-cb5059b9a5b7,100,0,130,134.86,82,338,104.92,1.6244045743604363,0.0,130,140,150,160,170,210,320,340,340,340,340
PUT,/keys/0bef6520-45fa-4291-b83c-cb5059b9a5b7,100,0,130,131.65,83,218,196.9,1.6244045743604363,0.0,130,140,150,160,180,190,210,220,220,220,220
DELETE,/keys/0c55871d-7b56-4b4a-bf61-71dbc68509de,1,0,159,159.0,159,159,202.0,0.016244045743604364,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0c55871d-7b56-4b4a-bf61-71dbc68509de,100,0,120,132.01,83,348,104.92,1.6244045743604363,0.0,120,140,150,150,180,200,220,350,350,350,350
PUT,/keys/0c55871d-7b56-4b4a-bf61-71dbc68509de,100,0,120,128.02,82,222,196.9,1.6244045743604363,0.0,120,140,140,150,170,190,210,220,220,220,220
DELETE,/keys/0cb9c4e7-3977-4be1-b453-69ac690a89b5,1,0,126,126.0,126,126,202.0,0.016244045743604364,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0cb9c4e7-3977-4be1-b453-69ac690a89b5,100,0,30,33.21,5,77,104.92,1.6244045743604363,0.0,30,40,48,52,58,68,75,77,77,77,77
PUT,/keys/0cb9c4e7-3977-4be1-b453-69ac690a89b5,100,0,30,33.48,5,86,196.9,1.6244045743604363,0.0,30,42,47,52,62,66,76,86,86,86,86
GET,/keys/0d244226-07ac-4942-858a-79c0a2c1312a,45,0,190,193.26666666666668,132,321,104.8,0.7309820584621963,0.0,190,190,200,210,230,240,320,320,320,320,320
PUT,/keys/0d244226-07ac-4942-858a-79c0a2c1312a,45,0,200,220.2888888888889,135,416,195.53333333333333,0.7309820584621963,0.0,200,220,270,280,300,340,420,420,420,420,420
DELETE,/keys/0d55062d-7500-4c33-9cd5-2d3845e2d91e,1,0,195,195.0,195,195,202.0,0.016244045743604364,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0d55062d-7500-4c33-9cd5-2d3845e2d91e,100,0,43,45.81,15,109,104.92,1.6244045743604363,0.0,44,55,63,66,74,78,110,110,110,110,110
PUT,/keys/0d55062d-7500-4c33-9cd5-2d3845e2d91e,100,0,46,47.05,16,103,196.9,1.6244045743604363,0.0,47,56,64,65,74,83,100,100,100,100,100
DELETE,/keys/0dc342d7-3266-4cdd-9756-900600c6d6fa,1,0,170,170.0,170,170,202.0,0.016244045743604364,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0dc342d7-3266-4cdd-9756-900600c6d6fa,100,0,120,124.72,75,379,104.92,1.6244045743604363,0.0,120,130,140,140,170,190,230,380,380,380,380
PUT,/keys/0dc342d7-3266-4cdd-9756-900600c6d6fa,100,0,120,119.58,75,224,196.9,1.6244045743604363,0.0,120,130,140,140,150,170,180,220,220,220,220
DELETE,/keys/0de40fa2-78de-4b58-b342-b3d6292342c4,1,0,156,156.0,156,156,202.0,0.016244045743604364,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0de40fa2-78de-4b58-b342-b3d6292342c4,100,0,120,133.63,83,327,104.92,1.6244045743604363,0.0,130,140,150,150,180,210,310,330,330,330,330
PUT,/keys/0de40fa2-78de-4b58-b342-b3d6292342c4,100,0,120,128.94,82,222,196.9,1.6244045743604363,0.0,130,140,140,150,170,190,210,220,220,220,220
DELETE,/keys/0de65083-6063-4af5-9b5f-5c6824f7ab28,1,0,421,421.0,421,421,202.0,0.016244045743604364,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/0de65083-6063-4af5-9b5f-5c6824f7ab28,100,0,130,131.75,83,217,104.92,1.6244045743604363,0.0,130,140,150,160,180,200,210,220,220,220,220
PUT,/keys/0de65083-6063-4af5-9b5f-5c6824f7ab28,100,0,130,131.87,82,289,196.9,1.6244045743604363,0.0,130,140,150,160,170,200,220,290,290,290,290
DELETE,/keys/0e1ecb6d-b422-4c70-834f-2b8752bfbe7b,1,0,184,184.0,184,184,202.0,0.016244045743604364,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0e1ecb6d-b422-4c70-834f-2b8752bfbe7b,100,0,58,62.86,24,146,104.92,1.6244045743604363,0.0,58,72,78,90,100,110,140,150,150,150,150
PUT,/keys/0e1ecb6d-b422-4c70-834f-2b8752bfbe7b,100,0,60,65.37,24,172,196.9,1.6244045743604363,0.0,62,73,83,91,100,120,150,170,170,170,170
GET,/keys/0e36a579-8bd9-4a19-bc61-9134e0cf975d,79,0,180,195.7594936708861,123,350,104.88607594936708,1.2832796137447446,0.0,180,200,210,250,280,320,330,350,350,350,350
PUT,/keys/0e36a579-8bd9-4a19-bc61-9134e0cf975d,79,0,170,180.0253164556962,3,316,196.59493670886076,1.2832796137447446,0.0,170,190,200,200,230,250,290,320,320,320,320
GET,/keys/0e3a2ce7-9c21-49a8-9dff-d01163b96429,16,0,200,205.25,139,285,104.4375,0.2599047318976698,0.0,200,210,220,220,270,280,280,280,280,280,280
PUT,/keys/0e3a2ce7-9c21-49a8-9dff-d01163b96429,16,0,210,244.9375,147,511,191.0625,0.2599047318976698,0.0,220,280,310,310,330,510,510,510,510,510,510
GET,/keys/0e4b7916-5260-4009-b56e-30534daeed79,3,0,200,181.33333333333334,139,204,104.0,0.048732137230813086,0.0,200,200,200,200,200,200,200,200,200,200,200
PUT,/keys/0e4b7916-5260-4009-b56e-30534daeed79,3,0,150,162.33333333333334,134,204,165.33333333333334,0.048732137230813086,0.0,150,150,200,200,200,200,200,200,200,200,200
GET,/keys/0e60a6e6-3577-4998-803e-9127c7f0d3b0,13,0,220,235.46153846153845,176,328,104.3076923076923,0.21117259466685673,0.0,220,280,280,300,320,330,330,330,330,330,330
PUT,/keys/0e60a6e6-3577-4998-803e-9127c7f0d3b0,13,0,200,227.30769230769232,184,393,189.46153846153845,0.21117259466685673,0.0,200,210,220,270,280,390,390,390,390,390,390
DELETE,/keys/0ec0e9d3-c163-4a62-b89a-eb0935af64d7,1,0,407,407.0,407,407,202.0,0.016244045743604364,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/0ec0e9d3-c163-4a62-b89a-eb0935af64d7,100,0,150,160.54,101,285,104.92,1.6244045743604363,0.0,150,160,180,190,240,260,280,280,280,280,280
