Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01573f0b-5f96-4c1d-b649-ab26417d2759,100,0,4,3.95,3,7,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,5,7,7,7,7
DELETE,/keys/0170c40e-5538-4b02-890c-9c4d6de77b1b,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0170c40e-5538-4b02-890c-9c4d6de77b1b,100,0,2,2.74,1,78,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,7,78,78,78,78
PUT,/keys/0170c40e-5538-4b02-890c-9c4d6de77b1b,100,0,4,4.15,2,13,243.66,1.6781797967862762,0.0,4,4,5,5,5,7,9,13,13,13,13
DELETE,/keys/02bb4ead-3603-46e5-8366-7965b04418cc,1,0,7,7.0,7,7,249.0,0.016781797967862763,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/02bb4ead-3603-46e5-8366-7965b04418cc,100,0,2,6.41,1,247,128.92,1.6781797967862762,0.0,2,2,2,2,3,6,160,250,250,250,250
PUT,/keys/02bb4ead-3603-46e5-8366-7965b04418cc,100,0,3,6.11,1,256,243.66,1.6781797967862762,0.0,3,4,4,4,5,6,9,260,260,260,260
DELETE,/keys/02c9ab3d-074b-4149-a8bf-bde6545fcc52,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02c9ab3d-074b-4149-a8bf-bde6545fcc52,100,0,2,1.73,1,5,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,5,5,5,5
PUT,/keys/02c9ab3d-074b-4149-a8bf-bde6545fcc52,100,0,4,3.93,2,28,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,5,28,28,28,28
DELETE,/keys/035a6dd7-244d-4935-a1df-d97c02d5c0d3,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/035a6dd7-244d-4935-a1df-d97c02d5c0d3,100,0,2,2.75,1,80,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,6,80,80,80,80
PUT,/keys/035a6dd7-244d-4935-a1df-d97c02d5c0d3,100,0,4,7.12,1,283,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,39,280,280,280,280
DELETE,/keys/0371ea4c-7e43-421e-ab1c-2f71d0deb877,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0371ea4c-7e43-421e-ab1c-2f71d0deb877,100,0,2,1.8,1,5,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/0371ea4c-7e43-421e-ab1c-2f71d0deb877,100,0,4,3.92,2,10,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,7,10,10,10,10
DELETE,/keys/042c2164-fc3a-4550-ae65-c0f636d470bb,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/042c2164-fc3a-4550-ae65-c0f636d470bb,100,0,2,3.76,1,140,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,49,140,140,140,140
PUT,/keys/042c2164-fc3a-4550-ae65-c0f636d470bb,100,0,4,4.09,2,7,243.66,1.6781797967862762,0.0,4,4,5,5,5,5,6,7,7,7,7
DELETE,/keys/045bff00-221d-4593-a3cf-7e04807051fc,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/045bff00-221d-4593-a3cf-7e04807051fc,100,0,2,2.4,1,54,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,6,54,54,54,54
PUT,/keys/045bff00-221d-4593-a3cf-7e04807051fc,100,0,4,4.55,2,55,243.66,1.6781797967862762,0.0,4,4,4,5,5,5,25,55,55,55,55
DELETE,/keys/0490fc34-406b-4ad2-92d1-f808e5e0b611,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0490fc34-406b-4ad2-92d1-f808e5e0b611,100,0,2,2.49,1,33,128.92,1.6781797967862762,0.0,2,2,2,2,3,6,21,33,33,33,33
PUT,/keys/0490fc34-406b-4ad2-92d1-f808e5e0b611,100,0,4,6.43,2,246,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,30,250,250,250,250
DELETE,/keys/04d8b2f6-dd9a-4624-85b3-d97688b834dd,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04d8b2f6-dd9a-4624-85b3-d97688b834dd,100,0,2,1.99,1,11,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,7,11,11,11,11
PUT,/keys/04d8b2f6-dd9a-4624-85b3-d97688b834dd,100,0,4,4.04,1,38,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,7,38,38,38,38
DELETE,/keys/04f5b188-4c99-42a9-902f-9434340cf924,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04f5b188-4c99-42a9-902f-9434340cf924,100,0,2,5.48,1,324,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,43,320,320,320,320
PUT,/keys/04f5b188-4c99-42a9-902f-9434340cf924,100,0,4,24.34,2,1045,243.66,1.6781797967862762,0.0,4,4,5,5,6,19,900,1000,1000,1000,1000
DELETE,/keys/050db446-a797-48cd-8801-920ce0ce1d5c,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/050db446-a797-48cd-8801-920ce0ce1d5c,100,0,2,7.25,1,305,128.92,1.6781797967862762,0.0,2,2,2,2,3,10,190,300,300,300,300
PUT,/keys/050db446-a797-48cd-8801-920ce0ce1d5c,100,0,4,5.14,1,85,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,37,85,85,85,85
DELETE,/keys/0552744f-73ed-4750-9601-fb4439d622ee,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0552744f-73ed-4750-9601-fb4439d622ee,100,0,2,2.46,1,56,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,13,56,56,56,56
PUT,/keys/0552744f-73ed-4750-9601-fb4439d622ee,100,0,3,4.17,2,33,243.66,1.6781797967862762,0.0,3,4,4,4,4,5,32,33,33,33,33
DELETE,/keys/05685077-b796-4266-bc84-a50ac53dcee1,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05685077-b796-4266-bc84-a50ac53dcee1,100,0,2,2.48,1,39,128.92,1.6781797967862762,0.0,2,2,2,2,3,7,17,39,39,39,39
PUT,/keys/05685077-b796-4266-bc84-a50ac53dcee1,100,0,3,4.68,2,121,243.66,1.6781797967862762,0.0,3,4,4,4,5,5,8,120,120,120,120
DELETE,/keys/05cd0191-5166-4b3a-ab9b-4a74b4c8435c,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05cd0191-5166-4b3a-ab9b-4a74b4c8435c,100,0,2,1.66,1,5,128.92,1.6781797967862762,0.0,2,2,2,2,2,2,5,5,5,5,5
PUT,/keys/05cd0191-5166-4b3a-ab9b-4a74b4c8435c,100,0,4,3.81,2,20,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,10,20,20,20,20
DELETE,/keys/05e72e0e-cf57-4784-ac7f-6f2133bfb4fb,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05e72e0e-cf57-4784-ac7f-6f2133bfb4fb,100,0,2,1.87,1,5,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/05e72e0e-cf57-4784-ac7f-6f2133bfb4fb,100,0,4,3.92,2,8,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,7,8,8,8,8
DELETE,/keys/062f8a42-c64b-44e6-b17f-0a8286371b06,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/062f8a42-c64b-44e6-b17f-0a8286371b06,100,0,2,11.8,1,526,128.92,1.6781797967862762,0.0,2,2,2,2,3,40,340,530,530,530,530
PUT,/keys/062f8a42-c64b-44e6-b17f-0a8286371b06,100,0,4,8.39,1,204,243.66,1.6781797967862762,0.0,4,4,4,5,6,9,170,200,200,200,200
DELETE,/keys/070669f5-ea05-4087-94ed-125cbb7192b8,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/070669f5-ea05-4087-94ed-125cbb7192b8,100,0,2,2.15,1,31,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,5,31,31,31,31
PUT,/keys/070669f5-ea05-4087-94ed-125cbb7192b8,100,0,4,4.78,2,78,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,15,78,78,78,78
DELETE,/keys/0714fe2e-087f-4416-8c29-5ddec0f78c86,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0714fe2e-087f-4416-8c29-5ddec0f78c86,100,0,2,4.09,1,102,128.92,1.6781797967862762,0.0,2,2,2,2,3,12,55,100,100,100,100
PUT,/keys/0714fe2e-087f-4416-8c29-5ddec0f78c86,100,0,4,4.15,1,59,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,12,59,59,59,59
DELETE,/keys/07c1b754-c568-4de9-a744-c49fc493d2c3,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07c1b754-c568-4de9-a744-c49fc493d2c3,100,0,2,1.85,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,7,7,7,7
PUT,/keys/07c1b754-c568-4de9-a744-c49fc493d2c3,100,0,4,4.93,1,96,243.66,1.6781797967862762,0.0,4,4,4,5,5,7,23,96,96,96,96
DELETE,/keys/08537f96-6f54-45c0-865d-7af52a5a442d,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08537f96-6f54-45c0-865d-7af52a5a442d,100,0,2,1.88,1,9,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,6,9,9,9,9
PUT,/keys/08537f96-6f54-45c0-865d-7af52a5a442d,100,0,4,3.93,2,10,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,9,10,10,10,10
DELETE,/keys/0909e191-149b-4f2f-a513-ada19b1294bc,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0909e191-149b-4f2f-a513-ada19b1294bc,100,0,2,2.02,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,6,7,7,7,7
PUT,/keys/0909e191-149b-4f2f-a513-ada19b1294bc,100,0,4,3.71,1,9,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,8,9,9,9,9
DELETE,/keys/0926a3e4-f4ce-453c-a8c9-0d0eedf741c4,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0926a3e4-f4ce-453c-a8c9-0d0eedf741c4,100,0,2,6.23,1,293,128.92,1.6781797967862762,0.0,2,2,2,2,3,8,110,290,290,290,290
PUT,/keys/0926a3e4-f4ce-453c-a8c9-0d0eedf741c4,100,0,4,7.58,1,163,243.66,1.6781797967862762,0.0,4,4,4,4,5,16,140,160,160,160,160
DELETE,/keys/092aa98f-2426-4d01-96e4-6736242e2859,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/092aa98f-2426-4d01-96e4-6736242e2859,100,0,2,2.39,1,44,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,14,44,44,44,44
PUT,/keys/092aa98f-2426-4d01-96e4-6736242e2859,100,0,3,3.87,1,44,243.66,1.6781797967862762,0.0,3,4,4,4,5,5,7,44,44,44,44
DELETE,/keys/094a8fc1-570f-4c14-9c2f-2d0313a7ab63,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/094a8fc1-570f-4c14-9c2f-2d0313a7ab63,100,0,2,7.71,1,525,128.92,1.6781797967862762,0.0,2,2,2,2,5,8,27,520,520,520,520
PUT,/keys/094a8fc1-570f-4c14-9c2f-2d0313a7ab63,100,0,3,4.07,1,66,243.66,1.6781797967862762,0.0,4,4,4,4,4,5,6,66,66,66,66
DELETE,/keys/095fdbc0-e9cd-4771-97f4-fffc805c5246,1,0,12,12.0,12,12,249.0,0.016781797967862763,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/095fdbc0-e9cd-4771-97f4-fffc805c5246,100,0,2,3.6,1,119,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,29,120,120,120,120
PUT,/keys/095fdbc0-e9cd-4771-97f4-fffc805c5246,100,0,4,9.72,2,566,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,15,570,570,570,570
DELETE,/keys/09a3f623-97dd-4c74-bb3a-648d37548f1f,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09a3f623-97dd-4c74-bb3a-648d37548f1f,100,0,2,1.9,1,18,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,5,18,18,18,18
PUT,/keys/09a3f623-97dd-4c74-bb3a-648d37548f1f,100,0,4,3.92,1,11,243.66,1.6781797967862762,0.0,4,4,4,5,5,6,7,11,11,11,11
DELETE,/keys/09d8e7bc-13b3-48c1-9f59-8719f7a44cd8,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09d8e7bc-13b3-48c1-9f59-8719f7a44cd8,100,0,2,9.07,1,408,128.92,1.6781797967862762,0.0,2,2,2,2,3,6,260,410,410,410,410
PUT,/keys/09d8e7bc-13b3-48c1-9f59-8719f7a44cd8,100,0,4,4.13,2,27,243.66,1.6781797967862762,0.0,4,4,4,5,5,6,12,27,27,27,27
DELETE,/keys/0a409efa-4b5d-4d25-9e5f-69efc56e2543,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a409efa-4b5d-4d25-9e5f-69efc56e2543,100,0,2,7.01,1,241,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,160,240,240,240,240
PUT,/keys/0a409efa-4b5d-4d25-9e5f-69efc56e2543,100,0,4,4.61,2,25,243.66,1.6781797967862762,0.0,4,4,5,5,6,7,23,25,25,25,25
DELETE,/keys/0a833c25-47f4-454c-a6d1-f7f28f0454ae,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a833c25-47f4-454c-a6d1-f7f28f0454ae,100,0,2,2.48,1,51,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,18,51,51,51,51
PUT,/keys/0a833c25-47f4-454c-a6d1-f7f28f0454ae,100,0,4,4.94,2,55,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,46,55,55,55,55
DELETE,/keys/0a8e5a85-0cce-45e4-a3c0-fd7d7cdd08ff,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a8e5a85-0cce-45e4-a3c0-fd7d7cdd08ff,100,0,2,1.93,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,6,7,7,7,7
PUT,/keys/0a8e5a85-0cce-45e4-a3c0-fd7d7cdd08ff,100,0,4,4.16,2,32,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,7,32,32,32,32
DELETE,/keys/0ad244a6-80d0-42a9-b9b1-f42dd55fd27f,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ad244a6-80d0-42a9-b9b1-f42dd55fd27f,100,0,2,9.06,1,676,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,32,680,680,680,680
PUT,/keys/0ad244a6-80d0-42a9-b9b1-f42dd55fd27f,100,0,4,4.65,2,81,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,10,81,81,81,81
DELETE,/keys/0b7b5313-8ca3-4294-91dc-adcaf63afeed,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b7b5313-8ca3-4294-91dc-adcaf63afeed,100,0,2,1.93,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,6,7,7,7,7
PUT,/keys/0b7b5313-8ca3-4294-91dc-adcaf63afeed,100,0,4,4.13,1,16,243.66,1.6781797967862762,0.0,4,4,4,4,5,10,15,16,16,16,16
DELETE,/keys/0ba99df7-034e-4513-aab5-97ab3ea81e8c,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0ba99df7-034e-4513-aab5-97ab3ea81e8c,100,0,2,2.4,1,25,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,20,25,25,25,25
PUT,/keys/0ba99df7-034e-4513-aab5-97ab3ea81e8c,100,0,4,9.55,1,583,243.66,1.6781797967862762,0.0,4,4,4,4,4,6,21,580,580,580,580
DELETE,/keys/0c26ccde-26db-41a7-9b00-87e237198303,1,0,9,9.0,9,9,249.0,0.016781797967862763,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0c26ccde-26db-41a7-9b00-87e237198303,100,0,2,4.28,1,169,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,53,170,170,170,170
PUT,/keys/0c26ccde-26db-41a7-9b00-87e237198303,100,0,4,5.01,1,84,243.66,1.6781797967862762,0.0,4,4,4,5,5,6,42,84,84,84,84
DELETE,/keys/0c5a2e02-3e95-48be-be98-bff3fbba95dc,1,0,7,7.0,7,7,249.0,0.016781797967862763,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0c5a2e02-3e95-48be-be98-bff3fbba95dc,100,0,2,5.16,1,285,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,32,280,280,280,280
PUT,/keys/0c5a2e02-3e95-48be-be98-bff3fbba95dc,100,0,4,3.73,2,9,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,8,9,9,9,9
DELETE,/keys/0c5d5988-dba5-4ab3-9a7b-ba7fcb2fc863,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c5d5988-dba5-4ab3-9a7b-ba7fcb2fc863,100,0,2,1.95,1,8,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,6,8,8,8,8
PUT,/keys/0c5d5988-dba5-4ab3-9a7b-ba7fcb2fc863,100,0,4,3.92,2,9,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,6,9,9,9,9
DELETE,/keys/0c7c99b0-e538-4469-ab7e-8326e4ff8f91,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c7c99b0-e538-4469-ab7e-8326e4ff8f91,100,0,2,1.87,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,5,7,7,7,7
PUT,/keys/0c7c99b0-e538-4469-ab7e-8326e4ff8f91,100,0,4,4.39,2,22,243.66,1.6781797967862762,0.0,4,4,4,4,6,8,20,22,22,22,22
DELETE,/keys/0c89d7d3-22e4-4115-b5f1-34870cc6c14e,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c89d7d3-22e4-4115-b5f1-34870cc6c14e,100,0,2,2.44,1,81,128.92,1.6781797967862762,0.0,2,2,2,2,2,2,3,81,81,81,81
PUT,/keys/0c89d7d3-22e4-4115-b5f1-34870cc6c14e,100,0,4,3.85,1,28,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,6,28,28,28,28
DELETE,/keys/0c94f8bb-c0b2-4462-8716-d3bf3a303d0f,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c94f8bb-c0b2-4462-8716-d3bf3a303d0f,100,0,2,4.05,1,133,128.92,1.6781797967862762,0.0,2,2,2,2,3,7,62,130,130,130,130
PUT,/keys/0c94f8bb-c0b2-4462-8716-d3bf3a303d0f,100,0,4,3.99,2,33,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,10,33,33,33,33
DELETE,/keys/0cbe6da0-1ff5-42cf-b4fb-33ee7bfa5274,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0cbe6da0-1ff5-42cf-b4fb-33ee7bfa5274,100,0,2,2.18,1,23,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,7,23,23,23,23
PUT,/keys/0cbe6da0-1ff5-42cf-b4fb-33ee7bfa5274,100,0,4,3.75,1,10,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,6,10,10,10,10
DELETE,/keys/0d55c2aa-51f1-4772-b6bd-ea0c944a1a8d,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0d55c2aa-51f1-4772-b6bd-ea0c944a1a8d,100,0,2,6.86,1,382,128.92,1.6781797967862762,0.0,2,2,2,2,4,11,63,380,380,380,380
PUT,/keys/0d55c2aa-51f1-4772-b6bd-ea0c944a1a8d,100,0,4,6.5,1,261,243.66,1.6781797967862762,0.0,4,4,5,5,5,6,14,260,260,260,260
DELETE,/keys/0d9dff3b-b538-4cab-affa-dbbe3d811d88,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0d9dff3b-b538-4cab-affa-dbbe3d811d88,100,0,2,2.03,1,8,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,6,8,8,8,8
PUT,/keys/0d9dff3b-b538-4cab-affa-dbbe3d811d88,100,0,4,4.49,2,30,243.66,1.6781797967862762,0.0,4,4,5,5,6,6,21,30,30,30,30
DELETE,/keys/0f64991a-6eec-4882-bd6e-34d04bf56d7d,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0f64991a-6eec-4882-bd6e-34d04bf56d7d,100,0,2,3.77,1,65,128.92,1.6781797967862762,0.0,2,2,2,2,3,8,52,65,65,65,65
PUT,/keys/0f64991a-6eec-4882-bd6e-34d04bf56d7d,100,0,4,4.14,2,15,243.66,1.6781797967862762,0.0,4,4,4,5,6,6,9,15,15,15,15
DELETE,/keys/0fa65f14-b7c1-4f50-bcd9-9422ad37e451,1,0,1,1.0,1,1,249.0,0.016781797967862763,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fa65f14-b7c1-4f50-bcd9-9422ad37e451,100,0,2,1.91,1,20,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,6,20,20,20,20
PUT,/keys/0fa65f14-b7c1-4f50-bcd9-9422ad37e451,100,0,4,4.09,1,35,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,17,35,35,35,35
DELETE,/keys/1016db9e-037f-4b8c-96b2-11cd9afdfc92,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1016db9e-037f-4b8c-96b2-11cd9afdfc92,100,0,2,5.52,1,359,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,18,360,360,360,360
PUT,/keys/1016db9e-037f-4b8c-96b2-11cd9afdfc92,100,0,3,3.82,1,18,243.66,1.6781797967862762,0.0,3,4,4,4,5,6,14,18,18,18,18
DELETE,/keys/1052f690-fbb8-49de-ac65-76b0247ef995,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1052f690-fbb8-49de-ac65-76b0247ef995,100,0,2,3.63,1,116,128.92,1.6781797967862762,0.0,2,2,2,2,3,6,42,120,120,120,120
PUT,/keys/1052f690-fbb8-49de-ac65-76b0247ef995,100,0,4,4.12,2,52,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,9,52,52,52,52
DELETE,/keys/10959e8a-851f-4c77-91ba-b7b991edc29d,1,0,5,5.0,5,5,249.0,0.016781797967862763,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/10959e8a-851f-4c77-91ba-b7b991edc29d,100,0,2,2.23,1,31,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,14,31,31,31,31
PUT,/keys/10959e8a-851f-4c77-91ba-b7b991edc29d,100,0,4,4.29,1,54,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,8,54,54,54,54
DELETE,/keys/10daf9c2-3823-40d0-b45b-58a7d9fa342f,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/10daf9c2-3823-40d0-b45b-58a7d9fa342f,100,0,2,2.22,1,29,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,12,29,29,29,29
