Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02db45be-2795-472c-8a28-1e102e7a0e98,100,0,27,69.0,20,1056,128.92,1.6805614194087626,0.0,27,28,29,30,35,81,1100,1100,1100,1100,1100
PUT,/keys/02db45be-2795-472c-8a28-1e102e7a0e98,100,0,75,85.6,34,1025,243.66,1.6805614194087626,0.0,75,77,79,79,87,120,140,1000,1000,1000,1000
DELETE,/keys/02f81d47-eb7e-40e6-a627-9788f2c56051,1,0,44,44.0,44,44,249.0,0.016805614194087624,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/02f81d47-eb7e-40e6-a627-9788f2c56051,100,0,24,25.93,17,58,128.92,1.6805614194087626,0.0,25,26,27,27,30,34,57,58,58,58,58
PUT,/keys/02f81d47-eb7e-40e6-a627-9788f2c56051,100,0,75,73.76,41,99,243.66,1.6805614194087626,0.0,75,77,78,79,81,84,94,99,99,99,99
DELETE,/keys/030ad0ba-9cc1-426d-b15d-f6828a5550e4,1,0,45,45.0,45,45,249.0,0.016805614194087624,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/030ad0ba-9cc1-426d-b15d-f6828a5550e4,100,0,26,29.51,21,108,128.92,1.6805614194087626,0.0,26,27,28,30,46,49,100,110,110,110,110
PUT,/keys/030ad0ba-9cc1-426d-b15d-f6828a5550e4,100,0,71,81.78,36,995,243.66,1.6805614194087626,0.0,71,74,77,78,84,110,180,1000,1000,1000,1000
DELETE,/keys/03328b92-fe36-4947-bc59-d844d40c5e04,1,0,174,174.0,174,174,249.0,0.016805614194087624,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/03328b92-fe36-4947-bc59-d844d40c5e04,100,0,25,29.05,19,142,128.92,1.6805614194087626,0.0,25,27,28,29,42,49,100,140,140,140,140
PUT,/keys/03328b92-fe36-4947-bc59-d844d40c5e04,100,0,73,94.72,34,1054,243.66,1.6805614194087626,0.0,73,76,77,80,88,180,1000,1100,1100,1100,1100
DELETE,/keys/033300b8-6c3e-4433-bb8d-e80a1483f0e6,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/033300b8-6c3e-4433-bb8d-e80a1483f0e6,100,0,25,22.44,4,49,128.92,1.6805614194087626,0.0,25,26,27,28,30,34,40,49,49,49,49
PUT,/keys/033300b8-6c3e-4433-bb8d-e80a1483f0e6,100,0,72,62.79,12,93,243.66,1.6805614194087626,0.0,72,75,77,79,82,83,88,93,93,93,93
DELETE,/keys/03b3f51b-cf10-4743-8908-d803e6dd3a64,1,0,51,51.0,51,51,249.0,0.016805614194087624,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/03b3f51b-cf10-4743-8908-d803e6dd3a64,100,0,25,27.55,19,115,128.92,1.6805614194087626,0.0,25,26,27,28,43,47,50,120,120,120,120
PUT,/keys/03b3f51b-cf10-4743-8908-d803e6dd3a64,100,0,73,85.6,35,1022,243.66,1.6805614194087626,0.0,73,75,78,79,87,140,160,1000,1000,1000,1000
GET,/keys/03cc76d3-2fd1-46dc-a6d2-5b44bace9864,20,0,27,28.85,18,49,128.55,0.3361122838817525,0.0,28,28,29,29,46,49,49,49,49,49,49
PUT,/keys/03cc76d3-2fd1-46dc-a6d2-5b44bace9864,20,0,75,125.6,44,1037,238.25,0.3361122838817525,0.0,76,79,83,84,160,1000,1000,1000,1000,1000,1000
GET,/keys/040d0d70-5f70-432d-ac2e-064aaa73fca1,7,0,27,27.714285714285715,25,30,128.0,0.11763929935861338,0.0,27,29,30,30,30,30,30,30,30,30,30
PUT,/keys/040d0d70-5f70-432d-ac2e-064aaa73fca1,7,0,75,73.85714285714286,58,82,226.42857142857142,0.11763929935861338,0.0,75,77,80,80,82,82,82,82,82,82,82
DELETE,/keys/04bfd485-0a7d-427b-aa01-56b83b607360,1,0,44,44.0,44,44,249.0,0.016805614194087624,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/04bfd485-0a7d-427b-aa01-56b83b607360,100,0,26,26.03,17,37,128.92,1.6805614194087626,0.0,26,27,28,28,31,33,36,37,37,37,37
PUT,/keys/04bfd485-0a7d-427b-aa01-56b83b607360,100,0,73,73.44,35,90,243.66,1.6805614194087626,0.0,74,76,79,81,83,85,90,90,90,90,90
DELETE,/keys/0519e07a-2853-4679-a606-b5b7d3b350f3,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0519e07a-2853-4679-a606-b5b7d3b350f3,100,0,26,58.38,20,1076,128.92,1.6805614194087626,0.0,26,27,29,30,45,82,1000,1100,1100,1100,1100
PUT,/keys/0519e07a-2853-4679-a606-b5b7d3b350f3,100,0,73,73.41,32,164,243.66,1.6805614194087626,0.0,73,76,78,79,82,89,150,160,160,160,160
DELETE,/keys/05fc34f7-635d-476a-98b8-b800425cf34a,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/05fc34f7-635d-476a-98b8-b800425cf34a,100,0,26,47.22,21,1048,128.92,1.6805614194087626,0.0,26,27,29,30,33,34,1000,1000,1000,1000,1000
PUT,/keys/05fc34f7-635d-476a-98b8-b800425cf34a,100,0,74,83.53,34,1058,243.66,1.6805614194087626,0.0,74,76,77,77,81,99,140,1100,1100,1100,1100
DELETE,/keys/06430834-2b7f-4247-af67-ac84d0d2f5c5,1,0,43,43.0,43,43,249.0,0.016805614194087624,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/06430834-2b7f-4247-af67-ac84d0d2f5c5,100,0,25,24.67,8,46,128.92,1.6805614194087626,0.0,25,26,27,28,31,33,38,46,46,46,46
PUT,/keys/06430834-2b7f-4247-af67-ac84d0d2f5c5,100,0,73,69.7,25,96,243.66,1.6805614194087626,0.0,73,75,78,79,82,87,95,96,96,96,96
DELETE,/keys/06447035-8d0e-4f79-adc8-a7b0dfcb2da3,1,0,46,46.0,46,46,249.0,0.016805614194087624,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/06447035-8d0e-4f79-adc8-a7b0dfcb2da3,100,0,26,52.5,18,1016,128.92,1.6805614194087626,0.0,27,28,30,31,48,110,1000,1000,1000,1000,1000
PUT,/keys/06447035-8d0e-4f79-adc8-a7b0dfcb2da3,100,0,72,89.4,32,1029,243.66,1.6805614194087626,0.0,72,75,75,77,80,86,1000,1000,1000,1000,1000
DELETE,/keys/0657bc68-2ccc-4ab3-a519-3d6acbfd3a69,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0657bc68-2ccc-4ab3-a519-3d6acbfd3a69,100,0,25,25.99,19,53,128.92,1.6805614194087626,0.0,25,27,28,29,32,35,51,53,53,53,53
PUT,/keys/0657bc68-2ccc-4ab3-a519-3d6acbfd3a69,100,0,75,75.32,50,95,243.66,1.6805614194087626,0.0,75,77,79,80,82,87,94,95,95,95,95
DELETE,/keys/0665177a-55d7-449e-bca0-832eecb8513d,1,0,56,56.0,56,56,249.0,0.016805614194087624,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0665177a-55d7-449e-bca0-832eecb8513d,100,0,26,26.16,14,49,128.92,1.6805614194087626,0.0,26,27,27,28,31,34,40,49,49,49,49
PUT,/keys/0665177a-55d7-449e-bca0-832eecb8513d,100,0,73,73.83,35,105,243.66,1.6805614194087626,0.0,73,77,79,80,83,86,98,100,100,100,100
DELETE,/keys/06aa2a31-7cef-48e5-a6a5-6f1f39af9f39,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/06aa2a31-7cef-48e5-a6a5-6f1f39af9f39,100,0,25,38.94,20,1018,128.92,1.6805614194087626,0.0,25,27,28,29,45,51,130,1000,1000,1000,1000
PUT,/keys/06aa2a31-7cef-48e5-a6a5-6f1f39af9f39,100,0,73,84.15,34,1013,243.66,1.6805614194087626,0.0,73,75,77,78,84,140,170,1000,1000,1000,1000
DELETE,/keys/06d43553-f3dc-44cd-91b5-7f041e8aaebd,1,0,73,73.0,73,73,249.0,0.016805614194087624,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/06d43553-f3dc-44cd-91b5-7f041e8aaebd,100,0,26,42.17,20,1027,128.92,1.6805614194087626,0.0,26,28,30,32,47,120,130,1000,1000,1000,1000
PUT,/keys/06d43553-f3dc-44cd-91b5-7f041e8aaebd,100,0,71,108.93,29,1034,243.66,1.6805614194087626,0.0,72,74,75,77,83,150,1000,1000,1000,1000,1000
DELETE,/keys/073727be-2254-470d-a098-db5082ec552e,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/073727be-2254-470d-a098-db5082ec552e,100,0,25,27.59,19,50,128.92,1.6805614194087626,0.0,25,27,28,29,43,47,49,50,50,50,50
PUT,/keys/073727be-2254-470d-a098-db5082ec552e,100,0,72,81.65,34,999,243.66,1.6805614194087626,0.0,72,74,77,79,82,100,150,1000,1000,1000,1000
DELETE,/keys/08029ffb-26d9-4d55-8474-58a98d35d49d,1,0,54,54.0,54,54,249.0,0.016805614194087624,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/08029ffb-26d9-4d55-8474-58a98d35d49d,100,0,27,58.43,16,1071,128.92,1.6805614194087626,0.0,27,28,29,30,40,85,1000,1100,1100,1100,1100
PUT,/keys/08029ffb-26d9-4d55-8474-58a98d35d49d,100,0,73,73.36,35,145,243.66,1.6805614194087626,0.0,73,77,81,81,83,97,110,140,140,140,140
DELETE,/keys/08bbfc0b-c0da-4bff-b9df-0950cadbb3e9,1,0,57,57.0,57,57,249.0,0.016805614194087624,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/08bbfc0b-c0da-4bff-b9df-0950cadbb3e9,100,0,23,20.25,3,36,128.92,1.6805614194087626,0.0,23,24,27,28,29,31,33,36,36,36,36
PUT,/keys/08bbfc0b-c0da-4bff-b9df-0950cadbb3e9,100,0,72,59.55,8,103,243.66,1.6805614194087626,0.0,72,75,77,78,82,85,90,100,100,100,100
DELETE,/keys/08e3c353-2bd3-4eea-9d1c-568db214665c,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/08e3c353-2bd3-4eea-9d1c-568db214665c,100,0,26,26.79,18,63,128.92,1.6805614194087626,0.0,26,27,27,28,32,43,59,63,63,63,63
PUT,/keys/08e3c353-2bd3-4eea-9d1c-568db214665c,100,0,74,73.66,40,127,243.66,1.6805614194087626,0.0,74,77,78,79,81,84,100,130,130,130,130
DELETE,/keys/09805a2e-e190-4f36-9fda-a7d8bfe686cc,1,0,51,51.0,51,51,249.0,0.016805614194087624,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/09805a2e-e190-4f36-9fda-a7d8bfe686cc,100,0,25,27.03,19,82,128.92,1.6805614194087626,0.0,26,27,28,29,30,35,66,82,82,82,82
PUT,/keys/09805a2e-e190-4f36-9fda-a7d8bfe686cc,100,0,73,71.89,24,97,243.66,1.6805614194087626,0.0,73,76,77,79,82,84,91,97,97,97,97
DELETE,/keys/098362dc-26a1-4edf-a907-c82c95ddf10b,1,0,51,51.0,51,51,249.0,0.016805614194087624,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/098362dc-26a1-4edf-a907-c82c95ddf10b,100,0,26,51.43,19,1056,128.92,1.6805614194087626,0.0,26,28,29,30,50,89,1000,1100,1100,1100,1100
PUT,/keys/098362dc-26a1-4edf-a907-c82c95ddf10b,100,0,75,112.0,34,1039,243.66,1.6805614194087626,0.0,75,78,80,80,87,150,1000,1000,1000,1000,1000
DELETE,/keys/09a8d2bc-eb5d-42a0-af07-0df73b14d817,1,0,1020,1020.0,1020,1020,249.0,0.016805614194087624,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/09a8d2bc-eb5d-42a0-af07-0df73b14d817,100,0,27,51.46,19,1056,128.92,1.6805614194087626,0.0,27,28,29,30,39,120,1000,1100,1100,1100,1100
PUT,/keys/09a8d2bc-eb5d-42a0-af07-0df73b14d817,100,0,73,72.89,29,163,243.66,1.6805614194087626,0.0,73,75,78,79,82,84,140,160,160,160,160
DELETE,/keys/09ee0c2e-346a-48e6-87c1-6d16ae988446,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/09ee0c2e-346a-48e6-87c1-6d16ae988446,100,0,25,24.83,10,42,128.92,1.6805614194087626,0.0,25,26,27,27,30,34,36,42,42,42,42
PUT,/keys/09ee0c2e-346a-48e6-87c1-6d16ae988446,100,0,72,69.99,21,94,243.66,1.6805614194087626,0.0,72,76,78,79,83,88,89,94,94,94,94
DELETE,/keys/09fcd519-fd5a-4b29-8f9a-197e446bc352,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/09fcd519-fd5a-4b29-8f9a-197e446bc352,100,0,27,42.64,21,1044,128.92,1.6805614194087626,0.0,27,28,29,32,48,110,140,1000,1000,1000,1000
PUT,/keys/09fcd519-fd5a-4b29-8f9a-197e446bc352,100,0,72,101.74,34,1053,243.66,1.6805614194087626,0.0,72,75,78,79,89,150,1000,1100,1100,1100,1100
GET,/keys/0a96a43f-427f-4cd8-ba28-22d4809cb399,50,0,27,30.56,20,110,128.82,0.8402807097043813,0.0,27,29,29,31,47,50,110,110,110,110,110
PUT,/keys/0a96a43f-427f-4cd8-ba28-22d4809cb399,50,0,74,113.88,42,1061,242.3,0.8402807097043813,0.0,74,77,80,80,110,150,1100,1100,1100,1100,1100
GET,/keys/0b251bff-fb97-4873-9cd1-186aa2c417a6,88,0,26,39.76136363636363,19,1064,128.89772727272728,1.4788940490797111,0.0,27,28,28,30,41,48,53,1100,1100,1100,1100
PUT,/keys/0b251bff-fb97-4873-9cd1-186aa2c417a6,88,0,74,88.2840909090909,35,981,243.4659090909091,1.4788940490797111,0.0,74,77,80,81,110,140,190,980,980,980,980
DELETE,/keys/0b8e8164-62d5-42f1-a03e-725a38ff14d1,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0b8e8164-62d5-42f1-a03e-725a38ff14d1,100,0,24,24.59,13,40,128.92,1.6805614194087626,0.0,24,25,27,27,30,31,38,40,40,40,40
PUT,/keys/0b8e8164-62d5-42f1-a03e-725a38ff14d1,100,0,74,73.12,27,104,243.66,1.6805614194087626,0.0,74,77,80,81,84,87,96,100,100,100,100
DELETE,/keys/0c5584d8-277f-4ab8-9f85-1526e20c449b,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0c5584d8-277f-4ab8-9f85-1526e20c449b,100,0,24,24.36,9,52,128.92,1.6805614194087626,0.0,24,26,27,28,31,33,38,52,52,52,52
PUT,/keys/0c5584d8-277f-4ab8-9f85-1526e20c449b,100,0,74,70.72,23,96,243.66,1.6805614194087626,0.0,74,76,78,79,83,88,93,96,96,96,96
DELETE,/keys/0c64027f-c51f-4b1f-9c20-7fea2418167d,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0c64027f-c51f-4b1f-9c20-7fea2418167d,100,0,26,69.29,22,1080,128.92,1.6805614194087626,0.0,26,27,28,29,41,110,1000,1100,1100,1100,1100
PUT,/keys/0c64027f-c51f-4b1f-9c20-7fea2418167d,100,0,74,84.58,32,1028,243.66,1.6805614194087626,0.0,74,78,80,81,84,110,160,1000,1000,1000,1000
DELETE,/keys/0c7d9bd2-b567-443e-8cb9-da04c04ece43,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0c7d9bd2-b567-443e-8cb9-da04c04ece43,100,0,27,58.2,18,1076,128.92,1.6805614194087626,0.0,27,28,29,30,35,45,1000,1100,1100,1100,1100
PUT,/keys/0c7d9bd2-b567-443e-8cb9-da04c04ece43,100,0,73,74.47,33,167,243.66,1.6805614194087626,0.0,74,77,80,81,84,90,140,170,170,170,170
DELETE,/keys/0cbc90af-f332-4abc-bead-c3c931927df9,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0cbc90af-f332-4abc-bead-c3c931927df9,100,0,26,48.94,22,1073,128.92,1.6805614194087626,0.0,26,28,29,29,37,45,1000,1100,1100,1100,1100
PUT,/keys/0cbc90af-f332-4abc-bead-c3c931927df9,100,0,74,260.73,40,17963,243.66,1.6805614194087626,0.0,74,77,79,79,83,85,1100,18000,18000,18000,18000
DELETE,/keys/0ce243fc-7226-42f5-aa41-bba8d69569f3,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0ce243fc-7226-42f5-aa41-bba8d69569f3,100,0,25,40.61,19,1050,128.92,1.6805614194087626,0.0,25,27,28,29,41,110,130,1000,1000,1000,1000
PUT,/keys/0ce243fc-7226-42f5-aa41-bba8d69569f3,100,0,72,92.33,37,1038,243.66,1.6805614194087626,0.0,72,74,76,78,82,120,1000,1000,1000,1000,1000
GET,/keys/0ce6cabc-0d5f-411b-884c-434866cc8734,97,0,26,41.69072164948454,21,1055,128.90721649484536,1.6301445768264997,0.0,26,27,28,29,47,98,150,1100,1100,1100,1100
PUT,/keys/0ce6cabc-0d5f-411b-884c-434866cc8734,97,0,73,93.42268041237114,28,1057,243.60824742268042,1.6301445768264997,0.0,73,76,78,79,84,140,1000,1100,1100,1100,1100
DELETE,/keys/0cea1d4a-2b68-49df-9c01-532edca080eb,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0cea1d4a-2b68-49df-9c01-532edca080eb,100,0,25,24.14,7,44,128.92,1.6805614194087626,0.0,26,27,27,28,31,34,41,44,44,44,44
PUT,/keys/0cea1d4a-2b68-49df-9c01-532edca080eb,100,0,72,67.52,15,103,243.66,1.6805614194087626,0.0,72,75,78,79,81,85,100,100,100,100,100
DELETE,/keys/0d1cbfea-737d-4f28-a3f7-d04bc3ad9256,1,0,46,46.0,46,46,249.0,0.016805614194087624,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/0d1cbfea-737d-4f28-a3f7-d04bc3ad9256,100,0,23,19.91,3,42,128.92,1.6805614194087626,0.0,23,24,26,26,30,31,35,42,42,42,42
PUT,/keys/0d1cbfea-737d-4f28-a3f7-d04bc3ad9256,100,0,71,58.13,8,88,243.66,1.6805614194087626,0.0,72,75,78,79,83,85,87,88,88,88,88
GET,/keys/0d4095ed-2fbe-45c5-b783-d4324615da73,96,0,25,39.958333333333336,21,1050,128.90625,1.6133389626324122,0.0,26,26,28,28,45,48,140,1000,1000,1000,1000
PUT,/keys/0d4095ed-2fbe-45c5-b783-d4324615da73,96,0,74,95.83333333333333,34,1052,243.59375,1.6133389626324122,0.0,74,77,79,81,90,180,1000,1100,1100,1100,1100
DELETE,/keys/0d5203fe-a794-4414-9ba6-42e3e0a0790d,1,0,53,53.0,53,53,249.0,0.016805614194087624,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0d5203fe-a794-4414-9ba6-42e3e0a0790d,100,0,13,14.59,1,35,128.92,1.6805614194087626,0.0,13,23,24,25,27,31,32,35,35,35,35
PUT,/keys/0d5203fe-a794-4414-9ba6-42e3e0a0790d,100,0,39,42.39,2,91,243.66,1.6805614194087626,0.0,39,70,74,75,81,86,88,91,91,91,91
DELETE,/keys/0e245af5-09e3-495c-8112-f9b7025647fe,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0e245af5-09e3-495c-8112-f9b7025647fe,100,0,25,21.88,3,42,128.92,1.6805614194087626,0.0,25,26,27,28,30,32,40,42,42,42,42
PUT,/keys/0e245af5-09e3-495c-8112-f9b7025647fe,100,0,71,60.83,9,92,243.66,1.6805614194087626,0.0,71,75,78,80,83,84,88,92,92,92,92
DELETE,/keys/0f504ae5-965d-48ef-8d3e-839085a5f5eb,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0f504ae5-965d-48ef-8d3e-839085a5f5eb,100,0,25,68.61,19,1070,128.92,1.6805614194087626,0.0,25,27,28,32,47,100,1000,1100,1100,1100,1100
PUT,/keys/0f504ae5-965d-48ef-8d3e-839085a5f5eb,100,0,72,84.05,35,1008,243.66,1.6805614194087626,0.0,72,74,77,80,87,140,170,1000,1000,1000,1000
DELETE,/keys/0f6bafa0-66a6-4d60-bf82-20bb5a049bed,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0f6bafa0-66a6-4d60-bf82-20bb5a049bed,100,0,26,27.26,16,88,128.92,1.6805614194087626,0.0,26,27,28,29,32,38,50,88,88,88,88
PUT,/keys/0f6bafa0-66a6-4d60-bf82-20bb5a049bed,100,0,74,71.52,32,97,243.66,1.6805614194087626,0.0,74,76,77,78,81,83,91,97,97,97,97
DELETE,/keys/0f79ba11-b77d-4d5c-8480-90b8b13a7164,1,0,51,51.0,51,51,249.0,0.016805614194087624,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0f79ba11-b77d-4d5c-8480-90b8b13a7164,100,0,25,37.99,19,1044,128.92,1.6805614194087626,0.0,25,26,28,31,44,50,87,1000,1000,1000,1000
PUT,/keys/0f79ba11-b77d-4d5c-8480-90b8b13a7164,100,0,72,95.84,42,1007,243.66,1.6805614194087626,0.0,73,75,76,78,120,170,980,1000,1000,1000,1000
DELETE,/keys/0f7f1ba2-e11c-4f8f-8550-a070178696f2,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0f7f1ba2-e11c-4f8f-8550-a070178696f2,100,0,26,48.95,22,1068,128.92,1.6805614194087626,0.0,26,27,29,30,39,45,1000,1100,1100,1100,1100
PUT,/keys/0f7f1ba2-e11c-4f8f-8550-a070178696f2,100,0,74,272.51,40,19107,243.66,1.6805614194087626,0.0,74,78,79,80,83,85,1000,19000,19000,19000,19000
DELETE,/keys/10039660-d796-4a40-b910-22070810b031,1,0,53,53.0,53,53,249.0,0.016805614194087624,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/10039660-d796-4a40-b910-22070810b031,100,0,26,58.18,14,1070,128.92,1.6805614194087626,0.0,26,28,29,30,38,81,1000,1100,1100,1100,1100
PUT,/keys/10039660-d796-4a40-b910-22070810b031,100,0,73,73.43,37,148,243.66,1.6805614194087626,0.0,73,77,80,81,83,87,130,150,150,150,150
DELETE,/keys/107bb95d-30c6-405f-a893-158de746cf1f,1,0,55,55.0,55,55,249.0,0.016805614194087624,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/107bb95d-30c6-405f-a893-158de746cf1f,100,0,25,26.77,19,66,128.92,1.6805614194087626,0.0,25,27,28,29,31,40,59,66,66,66,66
PUT,/keys/107bb95d-30c6-405f-a893-158de746cf1f,100,0,74,91.85,28,1048,243.66,1.6805614194087626,0.0,74,75,77,78,80,83,1000,1000,1000,1000,1000
DELETE,/keys/10d20438-790e-4600-b48c-3715616513d6,1,0,35,35.0,35,35,249.0,0.016805614194087624,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/10d20438-790e-4600-b48c-3715616513d6,100,0,26,27.33,18,52,128.92,1.6805614194087626,0.0,26,28,28,29,32,40,46,52,52,52,52
PUT,/keys/10d20438-790e-4600-b48c-3715616513d6,100,0,73,72.18,31,114,243.66,1.6805614194087626,0.0,73,75,76,77,80,84,100,110,110,110,110
DELETE,/keys/112863cd-05eb-4c6e-8020-e5b800fa2019,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/112863cd-05eb-4c6e-8020-e5b800fa2019,100,0,26,40.06,19,991,128.92,1.6805614194087626,0.0,26,27,27,29,46,90,140,990,990,990,990
PUT,/keys/112863cd-05eb-4c6e-8020-e5b800fa2019,100,0,72,82.35,35,1023,243.66,1.6805614194087626,0.0,73,75,76,79,87,120,160,1000,1000,1000,1000
