Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03521333-a9f5-43ca-be77-47043fd22d25,55,0,220,274.1090909090909,63,757,128.83636363636364,0.8879058794838749,0.0,220,320,360,400,550,660,690,760,760,760,760
PUT,/keys/03521333-a9f5-43ca-be77-47043fd22d25,55,0,680,745.1090909090909,162,1663,242.54545454545453,0.8879058794838749,0.0,680,870,1100,1200,1400,1600,1600,1700,1700,1700,1700
GET,/keys/03624b3f-03b7-479e-abf6-1d71327a8291,5,0,510,497.2,425,557,128.0,0.0807187163167159,0.0,510,510,510,560,560,560,560,560,560,560,560
PUT,/keys/03624b3f-03b7-479e-abf6-1d71327a8291,5,0,1500,1562.2,1444,1823,219.8,0.0807187163167159,0.0,1500,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/03b60869-84dd-4ebc-bee2-d98eb32c9d56,6,0,440,499.5,249,833,128.0,0.09686245958005908,0.0,500,500,540,540,830,830,830,830,830,830,830
PUT,/keys/03b60869-84dd-4ebc-bee2-d98eb32c9d56,6,0,1600,1438.3333333333333,884,1830,223.66666666666666,0.09686245958005908,0.0,1600,1600,1600,1600,1800,1800,1800,1800,1800,1800,1800
GET,/keys/03bda5f8-ce57-43de-ae85-1550caff915a,34,0,350,376.1764705882353,147,937,128.73529411764707,0.5488872709536681,0.0,360,390,460,500,600,850,940,940,940,940,940
PUT,/keys/03bda5f8-ce57-43de-ae85-1550caff915a,35,0,900,953.5428571428571,308,1531,241.14285714285714,0.5650310142170113,0.0,900,1100,1200,1400,1500,1500,1500,1500,1500,1500,1500
GET,/keys/03c586df-92f3-4bfd-ab2b-8d902785a33f,16,0,430,486.1875,339,709,128.4375,0.25829989221349087,0.0,470,540,590,590,670,710,710,710,710,710,710
PUT,/keys/03c586df-92f3-4bfd-ab2b-8d902785a33f,17,0,1200,1256.4117647058824,610,1612,237.05882352941177,0.27444363547683404,0.0,1200,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600
GET,/keys/03dc9173-746e-4526-8a62-73f8b5aa034b,12,0,490,524.75,208,892,128.25,0.19372491916011816,0.0,490,520,740,740,780,890,890,890,890,890,890
PUT,/keys/03dc9173-746e-4526-8a62-73f8b5aa034b,12,0,1400,1259.5,335,1611,233.75,0.19372491916011816,0.0,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600
PUT,/keys/03f9a5ce-8299-44fd-a0c9-4fd18d563233,1,1,60039,60039.0,60039,60039,0.0,0.01614374326334318,0.01614374326334318,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/keys/040044ca-251d-4d3a-af2c-7e457dfeaac2,61,0,210,250.36065573770492,57,714,128.85245901639345,0.984768339063934,0.0,210,310,360,410,480,520,670,710,710,710,710
PUT,/keys/040044ca-251d-4d3a-af2c-7e457dfeaac2,61,0,590,686.7540983606557,114,1606,242.78688524590163,0.984768339063934,0.0,590,800,1000,1100,1400,1500,1600,1600,1600,1600,1600
GET,/keys/0402916b-8592-4328-a4f6-48fb4b742c11,47,0,260,302.63829787234044,86,688,128.80851063829786,0.7587559333771294,0.0,260,360,460,470,530,600,690,690,690,690,690
PUT,/keys/0402916b-8592-4328-a4f6-48fb4b742c11,47,0,750,792.5531914893617,194,1646,242.12765957446808,0.7587559333771294,0.0,750,940,1100,1200,1400,1500,1600,1600,1600,1600,1600
GET,/keys/0429e719-97e7-4def-9e89-491b60c4c15f,18,0,440,448.3333333333333,247,784,128.5,0.29058737874017726,0.0,440,480,500,520,600,780,780,780,780,780,780
PUT,/keys/0429e719-97e7-4def-9e89-491b60c4c15f,19,0,1200,1229.4736842105262,648,1655,237.89473684210526,0.30673112200352043,0.0,1200,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700
GET,/keys/04887712-fc0e-4380-92cb-d1a01c6e7d12,13,0,500,492.7692307692308,303,840,128.30769230769232,0.20986866242346133,0.0,500,510,520,530,540,840,840,840,840,840,840
PUT,/keys/04887712-fc0e-4380-92cb-d1a01c6e7d12,14,0,1400,1304.2857142857142,677,1681,235.35714285714286,0.22601240568680453,0.0,1400,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700
GET,/keys/04b33379-b441-4de4-b387-34fe83b3cd18,62,0,180,243.11290322580646,51,649,128.8548387096774,1.0009120823272772,0.0,190,340,360,390,480,560,630,650,650,650,650
PUT,/keys/04b33379-b441-4de4-b387-34fe83b3cd18,62,0,510,669.1774193548387,90,1803,242.82258064516128,1.0009120823272772,0.0,540,830,960,1100,1500,1500,1600,1800,1800,1800,1800
GET,/keys/04b76a41-6385-45fa-982d-8d051fd42d3e,9,0,520,494.44444444444446,245,606,128.0,0.14529368937008863,0.0,520,550,550,550,610,610,610,610,610,610,610
PUT,/keys/04b76a41-6385-45fa-982d-8d051fd42d3e,10,0,1400,1318.0,451,1821,231.5,0.1614374326334318,0.0,1500,1600,1600,1700,1800,1800,1800,1800,1800,1800,1800
GET,/keys/04b8008e-4fc4-4357-87c9-705c449af1ee,1,1,453,453.0,453,453,72.0,0.01614374326334318,0.01614374326334318,450,450,450,450,450,450,450,450,450,450,450
PUT,/keys/04b8008e-4fc4-4357-87c9-705c449af1ee,1,1,60048,60048.0,60048,60048,0.0,0.01614374326334318,0.01614374326334318,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/keys/04fbb4e0-84c7-4a55-97df-a9da66ab8a8b,23,0,400,436.6521739130435,242,706,128.6086956521739,0.37130609505689316,0.0,400,490,520,540,680,680,710,710,710,710,710
PUT,/keys/04fbb4e0-84c7-4a55-97df-a9da66ab8a8b,24,0,1100,1139.7083333333333,521,1535,239.375,0.38744983832023633,0.0,1200,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/0509618d-5147-4005-a9af-880124797806,7,0,510,429.7142857142857,127,589,128.0,0.11300620284340226,0.0,510,540,540,540,590,590,590,590,590,590,590
PUT,/keys/0509618d-5147-4005-a9af-880124797806,7,0,1500,1328.2857142857142,404,1778,226.42857142857142,0.11300620284340226,0.0,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800
GET,/keys/05222d4b-b19b-4216-b21c-7b5e39df86f7,7,0,510,504.2857142857143,245,742,128.0,0.11300620284340226,0.0,510,530,540,540,740,740,740,740,740,740,740
PUT,/keys/05222d4b-b19b-4216-b21c-7b5e39df86f7,7,0,1500,1330.0,789,1639,226.42857142857142,0.11300620284340226,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/053769a1-b39b-4703-bf43-ee7b4e0a4cb0,79,0,150,200.873417721519,20,627,128.8860759493671,1.2753557178041113,0.0,150,240,340,350,480,550,620,630,630,630,630
PUT,/keys/053769a1-b39b-4703-bf43-ee7b4e0a4cb0,80,0,390,552.225,49,1817,243.3125,1.2914994610674544,0.0,410,660,810,940,1500,1500,1600,1800,1800,1800,1800
GET,/keys/054c74a9-ebc3-4886-a2e8-61f4e877f80f,11,0,500,493.0,243,829,128.1818181818182,0.17758117589677497,0.0,500,510,520,520,550,830,830,830,830,830,830
PUT,/keys/054c74a9-ebc3-4886-a2e8-61f4e877f80f,11,0,1400,1317.6363636363637,457,1676,232.72727272727272,0.17758117589677497,0.0,1400,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700
GET,/keys/055e4804-945f-4a59-ab25-e5ab0694d89f,7,0,530,527.8571428571429,471,569,128.0,0.11300620284340226,0.0,530,560,560,560,570,570,570,570,570,570,570
PUT,/keys/055e4804-945f-4a59-ab25-e5ab0694d89f,7,0,1500,1457.4285714285713,928,1764,226.42857142857142,0.11300620284340226,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/05681cbd-40a4-4cbf-99cb-4d2530285944,12,0,480,499.6666666666667,260,812,128.25,0.19372491916011816,0.0,510,510,560,560,750,810,810,810,810,810,810
PUT,/keys/05681cbd-40a4-4cbf-99cb-4d2530285944,12,0,1300,1377.5,919,1846,233.75,0.19372491916011816,0.0,1400,1600,1600,1600,1600,1800,1800,1800,1800,1800,1800
GET,/keys/0568c555-e604-448e-9da8-87688b08d4ad,57,0,220,274.0,58,690,128.8421052631579,0.9201933660105612,0.0,220,310,400,460,560,600,610,690,690,690,690
PUT,/keys/0568c555-e604-448e-9da8-87688b08d4ad,57,0,600,715.5964912280701,133,1566,242.6315789473684,0.9201933660105612,0.0,600,920,1100,1200,1400,1500,1500,1600,1600,1600,1600
GET,/keys/059b29a2-cba3-48c3-b1ee-7e2d661c6390,19,0,450,443.4736842105263,217,659,128.52631578947367,0.30673112200352043,0.0,450,480,490,540,580,660,660,660,660,660,660
PUT,/keys/059b29a2-cba3-48c3-b1ee-7e2d661c6390,19,0,1300,1228.0,385,1621,237.89473684210526,0.30673112200352043,0.0,1300,1400,1400,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/05c086fb-8af8-47ee-b4c5-7182bdd58830,44,0,280,318.95454545454544,93,753,128.79545454545453,0.7103247035870999,0.0,290,410,450,470,520,590,750,750,750,750,750
PUT,/keys/05c086fb-8af8-47ee-b4c5-7182bdd58830,44,0,740,861.4090909090909,209,1658,241.9318181818182,0.7103247035870999,0.0,750,1100,1200,1300,1400,1600,1700,1700,1700,1700,1700
GET,/keys/05da878d-1453-480c-af6c-f55e3d8f71f2,50,0,210,293.92,75,921,128.82,0.807187163167159,0.0,230,350,380,440,540,590,920,920,920,920,920
PUT,/keys/05da878d-1453-480c-af6c-f55e3d8f71f2,51,0,730,766.7254901960785,165,1551,242.35294117647058,0.8233309064305022,0.0,730,910,1100,1200,1400,1500,1500,1600,1600,1600,1600
GET,/keys/0602e663-3f85-4f38-8b33-846f084103db,99,0,83,157.25252525252526,7,561,128.9090909090909,1.5982305830709749,0.0,83,180,270,300,460,520,540,560,560,560,560
PUT,/keys/0602e663-3f85-4f38-8b33-846f084103db,100,0,240,437.01,17,1774,243.66,1.614374326334318,0.0,250,510,660,860,1200,1500,1600,1800,1800,1800,1800
GET,/keys/06549951-aa4d-488d-bd63-846878b44a88,61,0,210,247.0655737704918,62,601,128.85245901639345,0.984768339063934,0.0,210,290,380,400,510,520,580,600,600,600,600
PUT,/keys/06549951-aa4d-488d-bd63-846878b44a88,61,0,540,690.8688524590164,107,1695,242.78688524590163,0.984768339063934,0.0,540,830,1000,1200,1400,1500,1600,1700,1700,1700,1700
GET,/keys/0673198d-3f87-4fee-9500-f3d86a4493df,44,0,310,323.72727272727275,103,720,128.79545454545453,0.7103247035870999,0.0,320,370,430,470,530,660,720,720,720,720,720
PUT,/keys/0673198d-3f87-4fee-9500-f3d86a4493df,44,0,750,857.0,232,1561,241.9318181818182,0.7103247035870999,0.0,780,1100,1200,1200,1500,1500,1600,1600,1600,1600,1600
GET,/keys/067f51c7-9e1e-4d7c-88ff-a56d29d9cee4,37,0,330,347.8918918918919,143,731,128.75675675675674,0.5973185007436976,0.0,330,370,430,500,600,690,730,730,730,730,730
PUT,/keys/067f51c7-9e1e-4d7c-88ff-a56d29d9cee4,38,0,830,927.2105263157895,393,1615,241.44736842105263,0.6134622440070409,0.0,830,1100,1200,1400,1500,1600,1600,1600,1600,1600,1600
GET,/keys/0691f4c4-e43e-409f-949b-ddc2a69c1885,26,0,400,396.2307692307692,148,597,128.65384615384616,0.41973732484692267,0.0,400,470,490,500,540,580,600,600,600,600,600
PUT,/keys/0691f4c4-e43e-409f-949b-ddc2a69c1885,26,0,1200,1119.6538461538462,450,1703,239.80769230769232,0.41973732484692267,0.0,1200,1300,1400,1400,1500,1600,1700,1700,1700,1700,1700
GET,/keys/069abec1-9784-4a19-9ca0-de986a2c3110,36,0,340,342.97222222222223,145,649,128.75,0.5811747574803545,0.0,350,390,480,480,510,540,650,650,650,650,650
PUT,/keys/069abec1-9784-4a19-9ca0-de986a2c3110,37,0,870,944.2972972972973,308,1606,241.35135135135135,0.5973185007436976,0.0,870,1100,1200,1400,1500,1600,1600,1600,1600,1600,1600
GET,/keys/06d2849e-de40-45f4-bb65-86586fc80756,12,0,480,510.1666666666667,347,695,128.25,0.19372491916011816,0.0,520,540,610,610,680,700,700,700,700,700,700
PUT,/keys/06d2849e-de40-45f4-bb65-86586fc80756,13,0,1400,1375.2307692307693,1067,1557,234.6153846153846,0.20986866242346133,0.0,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600
GET,/keys/06e58d47-cd97-4f80-8634-bfa4a21b7869,36,0,300,343.55555555555554,178,775,128.75,0.5811747574803545,0.0,310,370,450,470,530,670,780,780,780,780,780
PUT,/keys/06e58d47-cd97-4f80-8634-bfa4a21b7869,37,0,900,958.2972972972973,330,1778,241.35135135135135,0.5973185007436976,0.0,900,1100,1300,1400,1500,1800,1800,1800,1800,1800,1800
GET,/keys/070e30bd-371e-4919-8a9f-d2d5febf73e9,40,0,310,325.95,140,616,128.775,0.6457497305337272,0.0,310,370,440,460,510,570,620,620,620,620,620
PUT,/keys/070e30bd-371e-4919-8a9f-d2d5febf73e9,40,0,810,921.075,301,1765,241.625,0.6457497305337272,0.0,830,1100,1200,1300,1600,1700,1800,1800,1800,1800,1800
GET,/keys/071d479b-e6b2-4918-9c68-9092b20fb135,8,0,510,470.625,110,830,128.0,0.12914994610674543,0.0,510,520,550,550,830,830,830,830,830,830,830
PUT,/keys/071d479b-e6b2-4918-9c68-9092b20fb135,8,0,1400,1151.75,419,1502,228.5,0.12914994610674543,0.0,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/0750e9bb-55d5-4f52-b111-ddaf9005e1da,62,0,190,241.51612903225808,46,758,128.8548387096774,1.0009120823272772,0.0,200,290,350,370,480,560,620,760,760,760,760
PUT,/keys/0750e9bb-55d5-4f52-b111-ddaf9005e1da,62,0,520,655.1774193548387,101,1837,242.82258064516128,1.0009120823272772,0.0,540,720,1000,1100,1400,1500,1700,1800,1800,1800,1800
GET,/keys/07622311-d25d-4cbb-b144-4d808aace02b,57,0,210,261.8070175438597,63,868,128.8421052631579,0.9201933660105612,0.0,210,310,370,390,510,580,670,870,870,870,870
PUT,/keys/07622311-d25d-4cbb-b144-4d808aace02b,57,0,600,707.7543859649123,134,1821,242.6315789473684,0.9201933660105612,0.0,600,810,990,1200,1400,1600,1600,1800,1800,1800,1800
GET,/keys/07a45030-b513-4a2c-8a4c-8cee80c66280,51,0,260,282.27450980392155,85,774,128.8235294117647,0.8233309064305022,0.0,260,340,380,420,470,580,680,770,770,770,770
PUT,/keys/07a45030-b513-4a2c-8a4c-8cee80c66280,51,0,610,757.8823529411765,158,1775,242.35294117647058,0.8233309064305022,0.0,610,890,1100,1200,1500,1500,1700,1800,1800,1800,1800
GET,/keys/07b3b487-5e32-4085-ad75-f7f303d285fb,16,0,480,506.75,294,861,128.4375,0.25829989221349087,0.0,490,540,640,640,760,860,860,860,860,860,860
PUT,/keys/07b3b487-5e32-4085-ad75-f7f303d285fb,16,0,1300,1256.5,565,1626,236.5625,0.25829989221349087,0.0,1300,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/07d6f319-4368-4aa7-97f6-19dbfa1e7c1c,17,0,470,492.7647058823529,310,804,128.47058823529412,0.27444363547683404,0.0,470,510,510,520,780,800,800,800,800,800,800
PUT,/keys/07d6f319-4368-4aa7-97f6-19dbfa1e7c1c,17,0,1200,1247.6470588235295,686,1518,237.05882352941177,0.27444363547683404,0.0,1200,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/keys/07e8bdb3-1255-4cb9-8266-71555ff87b0f,22,0,440,432.6363636363636,243,657,128.5909090909091,0.35516235179354994,0.0,460,480,480,520,560,560,660,660,660,660,660
PUT,/keys/07e8bdb3-1255-4cb9-8266-71555ff87b0f,23,0,1200,1135.5217391304348,413,1585,239.1304347826087,0.37130609505689316,0.0,1200,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600
GET,/keys/08366919-d5c6-4d54-ae63-05dfc8387b3e,47,0,260,288.82978723404256,89,690,128.80851063829786,0.7587559333771294,0.0,260,370,410,420,520,540,690,690,690,690,690
PUT,/keys/08366919-d5c6-4d54-ae63-05dfc8387b3e,47,0,800,821.5957446808511,192,1758,242.12765957446808,0.7587559333771294,0.0,800,930,1200,1300,1400,1600,1800,1800,1800,1800,1800
DELETE,/keys/0837d6f9-ee92-400b-85f5-b4cd5fcfe3ef,1,0,890,890.0,890,890,249.0,0.01614374326334318,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/keys/0837d6f9-ee92-400b-85f5-b4cd5fcfe3ef,100,0,51,99.19,3,454,128.92,1.614374326334318,0.0,53,100,160,190,300,360,410,450,450,450,450
PUT,/keys/0837d6f9-ee92-400b-85f5-b4cd5fcfe3ef,100,0,120,265.39,10,1236,243.66,1.614374326334318,0.0,140,280,440,520,730,950,1000,1200,1200,1200,1200
