Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/055b1c8b-5473-4f4c-9522-fbacd38b05f6,100,0,150,150.59,82,218,243.66,1.6806595407753149,0.0,150,160,160,160,170,180,200,220,220,220,220
DELETE,/keys/067f05ce-4f29-4031-a254-94adb48cffeb,1,0,109,109.0,109,109,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/067f05ce-4f29-4031-a254-94adb48cffeb,100,0,52,53.98,39,79,128.92,1.6806595407753149,0.0,53,55,59,61,63,70,78,79,79,79,79
PUT,/keys/067f05ce-4f29-4031-a254-94adb48cffeb,100,0,150,152.67,88,231,243.66,1.6806595407753149,0.0,150,160,160,160,170,180,210,230,230,230,230
DELETE,/keys/06ccac41-f56d-4865-aae0-c170d1c669b5,1,0,103,103.0,103,103,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/06ccac41-f56d-4865-aae0-c170d1c669b5,100,0,56,57.39,46,103,128.92,1.6806595407753149,0.0,56,58,60,61,65,77,82,100,100,100,100
PUT,/keys/06ccac41-f56d-4865-aae0-c170d1c669b5,100,0,160,157.29,75,206,243.66,1.6806595407753149,0.0,160,160,170,170,180,190,190,210,210,210,210
GET,/keys/06efa613-5f29-40f5-a9a3-1e10e85b4d2e,61,0,54,76.39344262295081,44,1136,128.85245901639345,1.025202319872942,0.0,54,57,61,68,85,94,100,1100,1100,1100,1100
PUT,/keys/06efa613-5f29-40f5-a9a3-1e10e85b4d2e,61,0,150,168.72131147540983,73,1035,242.78688524590163,1.025202319872942,0.0,150,160,170,170,200,260,290,1000,1000,1000,1000
DELETE,/keys/07251831-dd1a-40a7-abd2-e92882ca5b3b,1,0,94,94.0,94,94,249.0,0.016806595407753148,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/07251831-dd1a-40a7-abd2-e92882ca5b3b,100,0,55,56.02,38,85,128.92,1.6806595407753149,0.0,55,57,60,62,67,72,79,85,85,85,85
PUT,/keys/07251831-dd1a-40a7-abd2-e92882ca5b3b,100,0,150,150.62,62,246,243.66,1.6806595407753149,0.0,150,160,160,160,180,200,230,250,250,250,250
DELETE,/keys/072c4d8e-8ef5-4cd5-9e2c-c71407bc6d4c,1,0,100,100.0,100,100,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/072c4d8e-8ef5-4cd5-9e2c-c71407bc6d4c,100,0,56,58.13,38,132,128.92,1.6806595407753149,0.0,56,59,61,63,69,79,110,130,130,130,130
PUT,/keys/072c4d8e-8ef5-4cd5-9e2c-c71407bc6d4c,100,0,150,149.32,71,236,243.66,1.6806595407753149,0.0,150,160,160,160,170,170,220,240,240,240,240
GET,/keys/07501b97-08f4-452c-8524-51e6e9214a4c,72,0,55,105.11111111111111,42,1159,128.875,1.2100748693582266,0.0,55,58,65,67,82,190,1100,1200,1200,1200,1200
PUT,/keys/07501b97-08f4-452c-8524-51e6e9214a4c,73,0,150,158.63013698630138,75,1027,243.15068493150685,1.2268814647659798,0.0,150,160,160,160,170,180,240,1000,1000,1000,1000
DELETE,/keys/07667f70-c179-4f8e-80c0-b1f63b5fe45a,1,0,95,95.0,95,95,249.0,0.016806595407753148,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/07667f70-c179-4f8e-80c0-b1f63b5fe45a,100,0,53,53.11,25,85,128.92,1.6806595407753149,0.0,53,56,59,60,64,74,77,85,85,85,85
PUT,/keys/07667f70-c179-4f8e-80c0-b1f63b5fe45a,100,0,160,152.49,51,195,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,190,200,200,200,200
GET,/keys/07cbd065-2b39-4184-99e0-a4d0ef8fc647,65,0,55,75.13846153846154,39,1023,128.86153846153846,1.0924287015039547,0.0,55,58,62,66,89,97,150,1000,1000,1000,1000
PUT,/keys/07cbd065-2b39-4184-99e0-a4d0ef8fc647,65,0,150,166.92307692307693,64,1109,242.92307692307693,1.0924287015039547,0.0,150,160,160,160,180,240,290,1100,1100,1100,1100
DELETE,/keys/07f88e3d-d107-497a-abf7-4ca36b686198,1,0,106,106.0,106,106,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/07f88e3d-d107-497a-abf7-4ca36b686198,100,0,54,55.46,44,83,128.92,1.6806595407753149,0.0,55,57,58,59,62,65,82,83,83,83,83
PUT,/keys/07f88e3d-d107-497a-abf7-4ca36b686198,100,0,160,159.5,99,196,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,190,200,200,200,200
GET,/keys/081502ac-17a1-4f40-a7b2-adf3b27724c2,41,0,55,140.26829268292684,44,1157,128.78048780487805,0.6890704117178791,0.0,55,56,60,68,190,1100,1200,1200,1200,1200,1200
PUT,/keys/081502ac-17a1-4f40-a7b2-adf3b27724c2,41,0,150,172.58536585365854,70,1105,241.70731707317074,0.6890704117178791,0.0,150,160,160,160,180,260,1100,1100,1100,1100,1100
DELETE,/keys/086dd659-53cb-4e29-8f54-bbc8113e1f42,1,0,103,103.0,103,103,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/086dd659-53cb-4e29-8f54-bbc8113e1f42,100,0,22,29.43,2,80,128.92,1.6806595407753149,0.0,23,52,55,57,61,65,72,80,80,80,80
PUT,/keys/086dd659-53cb-4e29-8f54-bbc8113e1f42,100,0,61,83.55,2,195,243.66,1.6806595407753149,0.0,64,150,160,170,180,180,190,200,200,200,200
GET,/keys/087f67cc-9681-445a-89bb-87bf1eadf74c,54,0,52,123.03703703703704,41,3295,128.83333333333334,0.90755615201867,0.0,52,56,62,72,100,160,170,3300,3300,3300,3300
PUT,/keys/087f67cc-9681-445a-89bb-87bf1eadf74c,54,0,150,166.53703703703704,63,1108,242.5,0.90755615201867,0.0,150,160,160,160,180,280,290,1100,1100,1100,1100
DELETE,/keys/0905a0be-d78e-4073-86e5-f9349a02ed67,1,0,112,112.0,112,112,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0905a0be-d78e-4073-86e5-f9349a02ed67,100,0,52,50.18,16,92,128.92,1.6806595407753149,0.0,52,55,56,58,62,66,86,92,92,92,92
PUT,/keys/0905a0be-d78e-4073-86e5-f9349a02ed67,100,0,160,146.34,32,202,243.66,1.6806595407753149,0.0,160,160,170,170,180,190,200,200,200,200,200
DELETE,/keys/091b4a99-fa6f-46fb-a482-36f479ec2dea,1,0,101,101.0,101,101,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/091b4a99-fa6f-46fb-a482-36f479ec2dea,100,0,54,50.52,17,83,128.92,1.6806595407753149,0.0,54,56,57,57,61,65,73,83,83,83,83
PUT,/keys/091b4a99-fa6f-46fb-a482-36f479ec2dea,100,0,150,145.13,43,211,243.66,1.6806595407753149,0.0,160,160,170,170,180,190,190,210,210,210,210
GET,/keys/0980530e-2325-448b-a23f-9d56e2c176af,50,0,56,125.14,41,1155,128.82,0.8403297703876574,0.0,56,60,66,70,160,1100,1200,1200,1200,1200,1200
PUT,/keys/0980530e-2325-448b-a23f-9d56e2c176af,50,0,150,169.26,74,1111,242.3,0.8403297703876574,0.0,150,160,160,160,180,240,1100,1100,1100,1100,1100
DELETE,/keys/0a0054a8-435b-4a79-9308-d53ed55108e6,1,0,98,98.0,98,98,249.0,0.016806595407753148,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0a0054a8-435b-4a79-9308-d53ed55108e6,100,0,55,57.24,39,117,128.92,1.6806595407753149,0.0,55,59,62,63,69,78,88,120,120,120,120
PUT,/keys/0a0054a8-435b-4a79-9308-d53ed55108e6,100,0,150,146.73,68,241,243.66,1.6806595407753149,0.0,150,160,160,160,160,170,200,240,240,240,240
DELETE,/keys/0a12fd9f-b4ca-41ba-b495-f2c962c11989,1,0,103,103.0,103,103,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0a12fd9f-b4ca-41ba-b495-f2c962c11989,100,0,49,43.65,7,117,128.92,1.6806595407753149,0.0,49,53,55,58,62,72,74,120,120,120,120
PUT,/keys/0a12fd9f-b4ca-41ba-b495-f2c962c11989,100,0,160,128.42,18,217,243.66,1.6806595407753149,0.0,160,160,160,170,170,180,200,220,220,220,220
DELETE,/keys/0a13911c-7910-4535-aeb7-e957eb9c5e77,1,0,97,97.0,97,97,249.0,0.016806595407753148,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/0a13911c-7910-4535-aeb7-e957eb9c5e77,100,0,53,47.7,11,81,128.92,1.6806595407753149,0.0,53,55,57,58,61,69,79,81,81,81,81
PUT,/keys/0a13911c-7910-4535-aeb7-e957eb9c5e77,100,0,150,136.84,26,218,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,190,220,220,220,220
DELETE,/keys/0a70c6f6-b7b7-4ff5-bd23-45b079c4f360,1,0,101,101.0,101,101,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0a70c6f6-b7b7-4ff5-bd23-45b079c4f360,100,0,55,56.49,42,78,128.92,1.6806595407753149,0.0,55,59,61,62,66,70,77,78,78,78,78
PUT,/keys/0a70c6f6-b7b7-4ff5-bd23-45b079c4f360,100,0,160,157.84,110,195,243.66,1.6806595407753149,0.0,160,160,160,170,180,180,190,200,200,200,200
DELETE,/keys/0ab5049f-9975-4360-8bbb-416d4fe7d8ab,1,0,106,106.0,106,106,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0ab5049f-9975-4360-8bbb-416d4fe7d8ab,100,0,56,58.45,42,118,128.92,1.6806595407753149,0.0,56,60,63,65,68,74,120,120,120,120,120
PUT,/keys/0ab5049f-9975-4360-8bbb-416d4fe7d8ab,100,0,150,149.43,73,210,243.66,1.6806595407753149,0.0,150,160,160,160,170,170,210,210,210,210,210
DELETE,/keys/0ab7aceb-3d84-4e4f-be81-3ad436a15552,1,0,79,79.0,79,79,249.0,0.016806595407753148,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/0ab7aceb-3d84-4e4f-be81-3ad436a15552,100,0,52,54.32,37,112,128.92,1.6806595407753149,0.0,53,55,58,60,67,74,79,110,110,110,110
PUT,/keys/0ab7aceb-3d84-4e4f-be81-3ad436a15552,100,0,150,151.08,72,259,243.66,1.6806595407753149,0.0,150,160,160,160,170,200,230,260,260,260,260
DELETE,/keys/0b0dfb97-b0a4-48a2-a5ed-94044ebd0af0,1,0,107,107.0,107,107,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0b0dfb97-b0a4-48a2-a5ed-94044ebd0af0,100,0,53,53.52,35,76,128.92,1.6806595407753149,0.0,53,56,57,58,62,65,67,76,76,76,76
PUT,/keys/0b0dfb97-b0a4-48a2-a5ed-94044ebd0af0,100,0,160,159.62,79,213,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,210,210,210,210,210
GET,/keys/0b19ba09-5e9f-4788-885c-616e2162745b,62,0,53,79.48387096774194,43,1138,128.8548387096774,1.0420089152806953,0.0,53,56,60,65,95,150,180,1100,1100,1100,1100
PUT,/keys/0b19ba09-5e9f-4788-885c-616e2162745b,62,0,150,196.59677419354838,68,3267,242.82258064516128,1.0420089152806953,0.0,150,150,160,160,170,220,270,3300,3300,3300,3300
DELETE,/keys/0b842f77-1ba5-4bcc-ba6b-c897fccca9a6,1,0,110,110.0,110,110,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0b842f77-1ba5-4bcc-ba6b-c897fccca9a6,100,0,53,54.57,38,110,128.92,1.6806595407753149,0.0,53,56,57,58,62,65,80,110,110,110,110
PUT,/keys/0b842f77-1ba5-4bcc-ba6b-c897fccca9a6,100,0,160,159.48,84,205,243.66,1.6806595407753149,0.0,160,160,170,170,180,190,200,200,200,200,200
GET,/keys/0bfa927a-376d-4cc4-9236-a2d6d6356ab1,53,0,54,60.75471698113208,41,138,128.83018867924528,0.8907495566109168,0.0,54,57,60,66,89,99,130,140,140,140,140
PUT,/keys/0bfa927a-376d-4cc4-9236-a2d6d6356ab1,54,0,150,186.27777777777777,70,1112,242.5,0.90755615201867,0.0,150,160,160,170,190,260,1000,1100,1100,1100,1100
GET,/keys/0c430804-bad7-4bb3-8d3c-090c6892a03a,65,0,54,78.3076923076923,35,1040,128.86153846153846,1.0924287015039547,0.0,54,57,62,73,94,150,190,1000,1000,1000,1000
PUT,/keys/0c430804-bad7-4bb3-8d3c-090c6892a03a,65,0,150,164.52307692307693,75,1106,242.92307692307693,1.0924287015039547,0.0,150,160,160,170,180,240,300,1100,1100,1100,1100
DELETE,/keys/0c5adf59-e349-4c77-8726-a0c6ac1cf892,1,0,95,95.0,95,95,249.0,0.016806595407753148,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/0c5adf59-e349-4c77-8726-a0c6ac1cf892,100,0,51,45.57,9,90,128.92,1.6806595407753149,0.0,51,55,58,60,65,68,77,90,90,90,90
PUT,/keys/0c5adf59-e349-4c77-8726-a0c6ac1cf892,100,0,150,129.24,19,195,243.66,1.6806595407753149,0.0,150,160,160,170,170,180,180,200,200,200,200
GET,/keys/0c60c82c-8f52-4d84-97a3-7dd70d46a158,52,0,54,77.90384615384616,38,1012,128.82692307692307,0.8739429612031637,0.0,54,57,62,65,94,120,130,1000,1000,1000,1000
PUT,/keys/0c60c82c-8f52-4d84-97a3-7dd70d46a158,52,0,150,173.69230769230768,59,1121,242.40384615384616,0.8739429612031637,0.0,160,160,160,170,210,240,290,1100,1100,1100,1100
DELETE,/keys/0c70f902-d575-493b-abde-cea79bca3006,1,0,96,96.0,96,96,249.0,0.016806595407753148,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0c70f902-d575-493b-abde-cea79bca3006,100,0,53,48.83,14,88,128.92,1.6806595407753149,0.0,53,56,59,60,64,67,87,88,88,88,88
PUT,/keys/0c70f902-d575-493b-abde-cea79bca3006,100,0,160,138.11,30,194,243.66,1.6806595407753149,0.0,160,160,160,170,170,180,190,190,190,190,190
DELETE,/keys/0d237e77-b7e7-4880-b351-61283524c034,1,0,110,110.0,110,110,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0d237e77-b7e7-4880-b351-61283524c034,100,0,53,58.41,36,156,128.92,1.6806595407753149,0.0,53,56,59,62,71,120,140,160,160,160,160
PUT,/keys/0d237e77-b7e7-4880-b351-61283524c034,100,0,150,147.64,68,206,243.66,1.6806595407753149,0.0,150,160,160,160,170,170,200,210,210,210,210
GET,/keys/0d2ffe86-0e69-4efb-b86e-f5797dbc822f,55,0,54,78.0909090909091,42,1016,128.83636363636364,0.9243627474264232,0.0,54,58,60,73,87,100,210,1000,1000,1000,1000
PUT,/keys/0d2ffe86-0e69-4efb-b86e-f5797dbc822f,56,0,150,968.4464285714286,73,45823,242.58928571428572,0.9411693428341763,0.0,150,160,160,170,210,260,310,46000,46000,46000,46000
GET,/keys/0d63fe7b-cdeb-457d-9b8e-86542400c767,42,0,52,110.19047619047619,39,1100,128.78571428571428,0.7058770071256323,0.0,52,56,66,71,97,200,1100,1100,1100,1100,1100
PUT,/keys/0d63fe7b-cdeb-457d-9b8e-86542400c767,42,0,150,197.28571428571428,69,2170,241.78571428571428,0.7058770071256323,0.0,150,160,160,160,200,230,2200,2200,2200,2200,2200
DELETE,/keys/0dddbc2a-ed55-4193-baca-4b3a38998b29,1,0,102,102.0,102,102,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0dddbc2a-ed55-4193-baca-4b3a38998b29,100,0,54,56.9,40,148,128.92,1.6806595407753149,0.0,54,58,60,61,68,78,120,150,150,150,150
PUT,/keys/0dddbc2a-ed55-4193-baca-4b3a38998b29,100,0,150,150.77,54,216,243.66,1.6806595407753149,0.0,150,160,160,160,170,180,200,220,220,220,220
GET,/keys/0e18d7ca-ef11-42ea-9b29-42b33ee81d3b,54,0,54,78.11111111111111,36,1127,128.83333333333334,0.90755615201867,0.0,54,56,59,70,89,99,110,1100,1100,1100,1100
PUT,/keys/0e18d7ca-ef11-42ea-9b29-42b33ee81d3b,55,0,150,166.47272727272727,75,1031,242.54545454545453,0.9243627474264232,0.0,150,160,160,170,220,260,260,1000,1000,1000,1000
DELETE,/keys/0e9122e7-bb6f-4788-a117-9c9f365062f7,1,0,103,103.0,103,103,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0e9122e7-bb6f-4788-a117-9c9f365062f7,100,0,36,33.72,3,85,128.92,1.6806595407753149,0.0,37,51,54,55,58,64,66,85,85,85,85
PUT,/keys/0e9122e7-bb6f-4788-a117-9c9f365062f7,100,0,110,100.64,6,203,243.66,1.6806595407753149,0.0,110,160,170,170,180,180,190,200,200,200,200
DELETE,/keys/0eed21f1-cce8-4566-a9a8-f0d459045c27,1,0,105,105.0,105,105,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0eed21f1-cce8-4566-a9a8-f0d459045c27,100,0,54,50.05,14,78,128.92,1.6806595407753149,0.0,54,55,57,58,62,66,77,78,78,78,78
PUT,/keys/0eed21f1-cce8-4566-a9a8-f0d459045c27,100,0,160,142.61,32,195,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,190,200,200,200,200
DELETE,/keys/0f254b05-0d28-46d7-a18f-3384ca9eeb55,1,0,110,110.0,110,110,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0f254b05-0d28-46d7-a18f-3384ca9eeb55,100,0,55,52.45,21,89,128.92,1.6806595407753149,0.0,56,57,58,58,61,64,72,89,89,89,89
PUT,/keys/0f254b05-0d28-46d7-a18f-3384ca9eeb55,100,0,150,148.41,43,200,243.66,1.6806595407753149,0.0,150,160,170,170,180,190,200,200,200,200,200
DELETE,/keys/0f40898b-8f4c-41c8-8627-bddced0f13dc,1,0,103,103.0,103,103,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0f40898b-8f4c-41c8-8627-bddced0f13dc,100,0,54,57.45,41,132,128.92,1.6806595407753149,0.0,54,57,61,65,69,75,100,130,130,130,130
