Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0221a5f0-007d-482b-b5b5-8acf4c0ac348,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0221a5f0-007d-482b-b5b5-8acf4c0ac348,100,0,1,1.39,1,4,126.92,1.6875514250459558,0.0,1,1,1,2,3,4,4,4,4,4,4
PUT,/keys/0221a5f0-007d-482b-b5b5-8acf4c0ac348,100,0,2,2.33,1,10,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,9,10,10,10,10
DELETE,/keys/023d6178-82dd-4cfc-9cb4-9a76421d62e5,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/023d6178-82dd-4cfc-9cb4-9a76421d62e5,100,0,1,1.81,0,33,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,6,33,33,33,33
PUT,/keys/023d6178-82dd-4cfc-9cb4-9a76421d62e5,100,0,2,2.25,1,11,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,6,11,11,11,11
DELETE,/keys/02ac7f93-0d30-4de5-aba5-e19e4afe188a,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02ac7f93-0d30-4de5-aba5-e19e4afe188a,100,0,2,2.31,1,11,126.92,1.6875514250459558,0.0,2,3,3,3,4,5,10,11,11,11,11
PUT,/keys/02ac7f93-0d30-4de5-aba5-e19e4afe188a,100,0,3,5.66,1,111,239.68,1.6875514250459558,0.0,3,5,6,7,9,11,60,110,110,110,110
DELETE,/keys/02efdc44-232c-415e-9cf6-d93c8318825f,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02efdc44-232c-415e-9cf6-d93c8318825f,100,0,2,2.07,1,8,126.92,1.6875514250459558,0.0,2,2,3,3,3,5,6,8,8,8,8
PUT,/keys/02efdc44-232c-415e-9cf6-d93c8318825f,100,0,4,3.92,1,13,239.68,1.6875514250459558,0.0,4,4,5,5,7,9,12,13,13,13,13
DELETE,/keys/03b4ff1c-9c28-449c-b153-a53e3f929742,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03b4ff1c-9c28-449c-b153-a53e3f929742,100,0,1,1.51,1,7,126.92,1.6875514250459558,0.0,1,1,2,2,2,4,5,7,7,7,7
PUT,/keys/03b4ff1c-9c28-449c-b153-a53e3f929742,100,0,2,2.28,1,7,239.68,1.6875514250459558,0.0,2,2,3,3,4,4,6,7,7,7,7
DELETE,/keys/0425599a-1697-4472-b1ff-5b1547f47d33,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0425599a-1697-4472-b1ff-5b1547f47d33,100,0,1,1.84,1,34,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,5,34,34,34,34
PUT,/keys/0425599a-1697-4472-b1ff-5b1547f47d33,100,0,2,2.41,1,7,239.68,1.6875514250459558,0.0,2,3,3,3,4,4,5,7,7,7,7
DELETE,/keys/04a85a9f-a8f3-4a46-ae06-16b3c580015b,1,0,5,5.0,5,5,245.0,0.01687551425045956,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04a85a9f-a8f3-4a46-ae06-16b3c580015b,100,0,1,1.63,1,6,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,4,6,6,6,6
PUT,/keys/04a85a9f-a8f3-4a46-ae06-16b3c580015b,100,0,2,2.97,1,33,239.68,1.6875514250459558,0.0,2,3,3,4,5,5,9,33,33,33,33
DELETE,/keys/058b1d46-43f8-4021-b8d0-750fd1a7f528,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/058b1d46-43f8-4021-b8d0-750fd1a7f528,100,0,1,1.29,1,4,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,4,4,4,4,4
PUT,/keys/058b1d46-43f8-4021-b8d0-750fd1a7f528,100,0,2,2.45,1,40,239.68,1.6875514250459558,0.0,2,2,2,3,4,4,5,40,40,40,40
DELETE,/keys/05d8f29c-7baf-4ea1-8405-452124b08cd1,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05d8f29c-7baf-4ea1-8405-452124b08cd1,100,0,1,1.36,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,4,4,4,4,4
PUT,/keys/05d8f29c-7baf-4ea1-8405-452124b08cd1,100,0,2,2.31,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,4,4,6,6,6,6,6
DELETE,/keys/05e23896-9907-47b3-ac34-ad128a0b2d32,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05e23896-9907-47b3-ac34-ad128a0b2d32,100,0,2,2.85,0,19,126.92,1.6875514250459558,0.0,2,3,4,4,5,9,19,19,19,19,19
PUT,/keys/05e23896-9907-47b3-ac34-ad128a0b2d32,100,0,4,5.11,1,16,239.68,1.6875514250459558,0.0,4,6,7,8,10,13,14,16,16,16,16
DELETE,/keys/05ea97ab-c9c8-4ec4-975d-e9c40c4acb62,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05ea97ab-c9c8-4ec4-975d-e9c40c4acb62,100,0,1,1.42,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,5,5,5,5
PUT,/keys/05ea97ab-c9c8-4ec4-975d-e9c40c4acb62,100,0,2,2.39,1,8,239.68,1.6875514250459558,0.0,2,2,3,3,3,6,7,8,8,8,8
DELETE,/keys/06a1bd06-22ae-41ff-bc58-ea2de6a1a999,1,0,4,4.0,4,4,245.0,0.01687551425045956,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06a1bd06-22ae-41ff-bc58-ea2de6a1a999,100,0,1,1.82,1,32,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,6,32,32,32,32
PUT,/keys/06a1bd06-22ae-41ff-bc58-ea2de6a1a999,100,0,2,2.63,1,8,239.68,1.6875514250459558,0.0,2,3,3,3,5,5,6,8,8,8,8
DELETE,/keys/06eef92d-029d-49f9-81ac-ec03f66313e3,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06eef92d-029d-49f9-81ac-ec03f66313e3,100,0,1,1.81,1,36,126.92,1.6875514250459558,0.0,1,1,2,2,2,4,8,36,36,36,36
PUT,/keys/06eef92d-029d-49f9-81ac-ec03f66313e3,100,0,2,2.14,1,6,239.68,1.6875514250459558,0.0,2,2,2,2,3,4,6,6,6,6,6
DELETE,/keys/0730be47-db83-474c-af93-a3c8c9741666,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0730be47-db83-474c-af93-a3c8c9741666,100,0,2,2.19,1,14,126.92,1.6875514250459558,0.0,2,2,2,3,3,5,8,14,14,14,14
PUT,/keys/0730be47-db83-474c-af93-a3c8c9741666,100,0,4,4.07,1,14,239.68,1.6875514250459558,0.0,4,4,5,5,6,10,12,14,14,14,14
DELETE,/keys/07a96b36-a393-4c52-8203-f68c9739316a,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07a96b36-a393-4c52-8203-f68c9739316a,100,0,1,1.76,1,16,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,5,16,16,16,16
PUT,/keys/07a96b36-a393-4c52-8203-f68c9739316a,100,0,2,2.35,1,5,239.68,1.6875514250459558,0.0,2,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/07c0e1d4-4935-4433-81ee-2c77fcea7398,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07c0e1d4-4935-4433-81ee-2c77fcea7398,100,0,2,1.89,1,10,126.92,1.6875514250459558,0.0,2,2,2,2,3,4,9,10,10,10,10
PUT,/keys/07c0e1d4-4935-4433-81ee-2c77fcea7398,100,0,2,2.88,1,11,239.68,1.6875514250459558,0.0,2,3,4,4,5,5,6,11,11,11,11
DELETE,/keys/082b77dc-4d05-4965-8c84-b9d0f5bef375,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/082b77dc-4d05-4965-8c84-b9d0f5bef375,100,0,1,1.36,0,12,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,4,12,12,12,12
PUT,/keys/082b77dc-4d05-4965-8c84-b9d0f5bef375,100,0,2,2.99,1,39,239.68,1.6875514250459558,0.0,2,2,3,3,5,7,18,39,39,39,39
DELETE,/keys/0895b2a3-13ee-4e8a-96fc-067044cdc57b,1,0,4,4.0,4,4,245.0,0.01687551425045956,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0895b2a3-13ee-4e8a-96fc-067044cdc57b,100,0,1,1.76,1,39,126.92,1.6875514250459558,0.0,1,1,1,2,3,3,5,39,39,39,39
PUT,/keys/0895b2a3-13ee-4e8a-96fc-067044cdc57b,100,0,2,2.44,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,6,6,6,6
DELETE,/keys/0948e98f-3ed2-4d8e-b0c2-1062eab77e44,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0948e98f-3ed2-4d8e-b0c2-1062eab77e44,100,0,1,1.39,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,4,6,6,6,6
PUT,/keys/0948e98f-3ed2-4d8e-b0c2-1062eab77e44,100,0,2,2.36,1,11,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,9,11,11,11,11
DELETE,/keys/09c38d4b-568d-4103-b5fc-d7b2e5eece43,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09c38d4b-568d-4103-b5fc-d7b2e5eece43,100,0,1,1.55,1,6,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,4,6,6,6,6
PUT,/keys/09c38d4b-568d-4103-b5fc-d7b2e5eece43,100,0,2,2.35,1,7,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,5,7,7,7,7
DELETE,/keys/09d04d63-41c4-4364-bc09-a1035a026549,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09d04d63-41c4-4364-bc09-a1035a026549,100,0,1,1.45,0,10,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,10,10,10,10
PUT,/keys/09d04d63-41c4-4364-bc09-a1035a026549,100,0,2,2.21,1,9,239.68,1.6875514250459558,0.0,2,2,2,3,3,4,7,9,9,9,9
DELETE,/keys/09d282c5-923a-4371-b9d2-edb3d07e2881,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09d282c5-923a-4371-b9d2-edb3d07e2881,100,0,1,1.43,1,4,126.92,1.6875514250459558,0.0,1,2,2,2,2,3,3,4,4,4,4
PUT,/keys/09d282c5-923a-4371-b9d2-edb3d07e2881,100,0,2,2.83,1,37,239.68,1.6875514250459558,0.0,2,2,3,3,4,6,9,37,37,37,37
DELETE,/keys/0a65099f-535e-4459-9fd8-4487eff990d1,1,0,5,5.0,5,5,245.0,0.01687551425045956,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a65099f-535e-4459-9fd8-4487eff990d1,100,0,2,2.86,1,19,126.92,1.6875514250459558,0.0,2,3,3,3,5,9,17,19,19,19,19
PUT,/keys/0a65099f-535e-4459-9fd8-4487eff990d1,100,0,5,6.15,1,45,239.68,1.6875514250459558,0.0,5,6,7,8,11,15,34,45,45,45,45
DELETE,/keys/0ac094e6-ec70-4abf-af91-fe9d88794fa5,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ac094e6-ec70-4abf-af91-fe9d88794fa5,100,0,1,1.51,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,6,6,6,6,6
PUT,/keys/0ac094e6-ec70-4abf-af91-fe9d88794fa5,100,0,2,2.24,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,6,6,6,6
DELETE,/keys/0ac35fe8-3b51-4e2c-98f6-d3cd1cf66027,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ac35fe8-3b51-4e2c-98f6-d3cd1cf66027,100,0,1,1.51,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,5,5,5,5,5
PUT,/keys/0ac35fe8-3b51-4e2c-98f6-d3cd1cf66027,100,0,2,2.51,1,25,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,25,25,25,25
DELETE,/keys/0af71520-db00-4325-8da0-41c5d217eb39,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0af71520-db00-4325-8da0-41c5d217eb39,100,0,1,1.3,0,4,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,3,4,4,4,4
PUT,/keys/0af71520-db00-4325-8da0-41c5d217eb39,100,0,2,2.35,1,15,239.68,1.6875514250459558,0.0,2,2,3,3,4,4,6,15,15,15,15
DELETE,/keys/0b4057f5-89de-4483-b717-c2c2e5059ba0,1,0,2,2.0,2,2,249.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b4057f5-89de-4483-b717-c2c2e5059ba0,100,0,1,1.49,0,7,128.92,1.6875514250459558,0.0,1,1,2,2,3,3,5,7,7,7,7
PUT,/keys/0b4057f5-89de-4483-b717-c2c2e5059ba0,100,0,2,2.43,1,7,243.66,1.6875514250459558,0.0,2,3,3,3,4,5,5,7,7,7,7
DELETE,/keys/0cb515ef-eeba-4fd4-9ced-ffeafe865b17,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0cb515ef-eeba-4fd4-9ced-ffeafe865b17,100,0,1,1.68,1,7,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,7,7,7,7,7
PUT,/keys/0cb515ef-eeba-4fd4-9ced-ffeafe865b17,100,0,2,2.73,1,37,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,37,37,37,37
DELETE,/keys/0d0757dd-e92f-49ab-bdc8-e9f2ba2eec06,1,0,7,7.0,7,7,245.0,0.01687551425045956,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0d0757dd-e92f-49ab-bdc8-e9f2ba2eec06,100,0,3,3.68,1,27,126.92,1.6875514250459558,0.0,3,3,4,4,8,11,17,27,27,27,27
PUT,/keys/0d0757dd-e92f-49ab-bdc8-e9f2ba2eec06,100,0,5,5.83,1,26,239.68,1.6875514250459558,0.0,5,6,7,8,11,15,18,26,26,26,26
DELETE,/keys/0d1d128b-1efe-40b7-8639-ce5b4b7e1d28,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d1d128b-1efe-40b7-8639-ce5b4b7e1d28,100,0,1,1.32,1,4,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,3,4,4,4,4
PUT,/keys/0d1d128b-1efe-40b7-8639-ce5b4b7e1d28,100,0,2,2.29,1,15,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,5,15,15,15,15
DELETE,/keys/0dff2f19-fed5-4fba-8311-d000bf5c7a1b,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0dff2f19-fed5-4fba-8311-d000bf5c7a1b,100,0,3,5.67,1,172,126.92,1.6875514250459558,0.0,3,4,4,4,5,13,51,170,170,170,170
PUT,/keys/0dff2f19-fed5-4fba-8311-d000bf5c7a1b,100,0,6,7.61,1,116,239.68,1.6875514250459558,0.0,6,7,8,8,10,16,19,120,120,120,120
DELETE,/keys/0e4f1ec0-9339-4916-9346-6b203ed577e6,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0e4f1ec0-9339-4916-9346-6b203ed577e6,100,0,1,1.81,1,32,126.92,1.6875514250459558,0.0,1,2,2,2,3,3,4,32,32,32,32
PUT,/keys/0e4f1ec0-9339-4916-9346-6b203ed577e6,100,0,2,2.64,1,7,239.68,1.6875514250459558,0.0,2,3,3,3,5,5,6,7,7,7,7
DELETE,/keys/0e52f4de-f89f-4be7-922f-d67000b63ca8,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e52f4de-f89f-4be7-922f-d67000b63ca8,100,0,1,1.41,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/0e52f4de-f89f-4be7-922f-d67000b63ca8,100,0,2,2.03,1,6,239.68,1.6875514250459558,0.0,2,2,2,2,3,4,5,6,6,6,6
DELETE,/keys/0f2040db-7319-4a8c-ad9f-e162d619ad74,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0f2040db-7319-4a8c-ad9f-e162d619ad74,100,0,1,1.44,1,13,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,6,13,13,13,13
PUT,/keys/0f2040db-7319-4a8c-ad9f-e162d619ad74,100,0,2,2.17,1,7,239.68,1.6875514250459558,0.0,2,2,2,3,3,5,5,7,7,7,7
DELETE,/keys/0fa96a43-d330-4e77-ab18-8168f1b941f9,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fa96a43-d330-4e77-ab18-8168f1b941f9,100,0,1,2.0,1,33,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,7,33,33,33,33
PUT,/keys/0fa96a43-d330-4e77-ab18-8168f1b941f9,100,0,2,2.56,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,6,6,6,6,6,6
DELETE,/keys/1006bbc6-20d4-4f7c-9058-6eb1eed4eca9,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1006bbc6-20d4-4f7c-9058-6eb1eed4eca9,100,0,1,1.69,0,27,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,4,27,27,27,27
PUT,/keys/1006bbc6-20d4-4f7c-9058-6eb1eed4eca9,100,0,2,2.18,1,7,239.68,1.6875514250459558,0.0,2,2,2,3,3,4,5,7,7,7,7
DELETE,/keys/1068386d-73bd-4480-a070-279359f31145,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1068386d-73bd-4480-a070-279359f31145,100,0,1,1.57,1,10,126.92,1.6875514250459558,0.0,1,2,2,2,2,3,5,10,10,10,10
PUT,/keys/1068386d-73bd-4480-a070-279359f31145,100,0,2,2.52,1,8,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,5,8,8,8,8
DELETE,/keys/10d86680-4cf1-48dc-8018-42c29309df64,1,0,2,2.0,2,2,249.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/10d86680-4cf1-48dc-8018-42c29309df64,100,0,1,1.4,1,6,128.92,1.6875514250459558,0.0,1,1,1,2,3,3,4,6,6,6,6
PUT,/keys/10d86680-4cf1-48dc-8018-42c29309df64,100,0,2,2.2,1,6,243.66,1.6875514250459558,0.0,2,2,2,3,3,4,6,6,6,6,6
DELETE,/keys/111dda72-07bb-4cf6-856c-a30786087ccb,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/111dda72-07bb-4cf6-856c-a30786087ccb,100,0,1,1.57,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,5,6,6,6,6
PUT,/keys/111dda72-07bb-4cf6-856c-a30786087ccb,100,0,2,2.36,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,6,6,6,6
DELETE,/keys/115e0c42-0068-4692-9452-be2eda37506e,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/115e0c42-0068-4692-9452-be2eda37506e,100,0,1,1.46,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,4,4,4,4,4
PUT,/keys/115e0c42-0068-4692-9452-be2eda37506e,100,0,2,1.99,1,6,239.68,1.6875514250459558,0.0,2,2,2,2,3,4,5,6,6,6,6
DELETE,/keys/120c61ec-88fe-461f-924e-8f50e5b27a3d,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/120c61ec-88fe-461f-924e-8f50e5b27a3d,100,0,1,1.89,1,6,126.92,1.6875514250459558,0.0,1,2,2,3,4,5,6,6,6,6,6
PUT,/keys/120c61ec-88fe-461f-924e-8f50e5b27a3d,100,0,2,2.78,1,27,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,8,27,27,27,27
DELETE,/keys/12862c33-52cd-4b24-9e85-d16c0ee18a5b,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
