Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0d8900a9-ee02-45dd-b60a-fa9c6efef57b,100,0,17,28.49,10,1031,243.66,1.671707571828873,0.0,17,18,19,19,21,24,59,1000,1000,1000,1000
GET,/keys/0dc83c14-844a-4045-8fc1-7fe4325e0062,60,0,6,6.383333333333334,4,8,128.85,1.003024543097324,0.0,6,7,7,7,8,8,8,8,8,8,8
PUT,/keys/0dc83c14-844a-4045-8fc1-7fe4325e0062,61,0,17,17.639344262295083,10,89,242.78688524590163,1.0197416188156125,0.0,17,17,18,19,19,19,21,89,89,89,89
GET,/keys/0e278ff4-876b-489e-895b-40fbdf22c6bb,10,0,6,6.0,5,9,128.1,0.1671707571828873,0.0,6,6,6,6,9,9,9,9,9,9,9
PUT,/keys/0e278ff4-876b-489e-895b-40fbdf22c6bb,10,0,16,15.6,11,17,231.5,0.1671707571828873,0.0,16,17,17,17,17,17,17,17,17,17,17
DELETE,/keys/0e443fc4-0daa-4f39-9de0-f2e71fefef00,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0e443fc4-0daa-4f39-9de0-f2e71fefef00,100,0,6,6.49,4,12,128.92,1.671707571828873,0.0,6,7,7,7,8,10,12,12,12,12,12
PUT,/keys/0e443fc4-0daa-4f39-9de0-f2e71fefef00,100,0,17,17.3,8,50,243.66,1.671707571828873,0.0,17,18,18,18,19,21,46,50,50,50,50
DELETE,/keys/0e963f99-0ee9-48bc-990a-08e4c347bfbf,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0e963f99-0ee9-48bc-990a-08e4c347bfbf,100,0,6,6.33,5,11,128.92,1.671707571828873,0.0,6,6,7,7,7,9,10,11,11,11,11
PUT,/keys/0e963f99-0ee9-48bc-990a-08e4c347bfbf,100,0,17,18.12,13,56,243.66,1.671707571828873,0.0,17,18,19,19,20,23,52,56,56,56,56
DELETE,/keys/0ef3aa3f-e09a-4a8d-ac2a-c635fb80f5ff,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0ef3aa3f-e09a-4a8d-ac2a-c635fb80f5ff,100,0,6,6.77,5,34,128.92,1.671707571828873,0.0,6,7,7,7,8,9,12,34,34,34,34
PUT,/keys/0ef3aa3f-e09a-4a8d-ac2a-c635fb80f5ff,100,0,17,26.8,8,1007,243.66,1.671707571828873,0.0,17,18,18,18,19,22,25,1000,1000,1000,1000
DELETE,/keys/0f2b195b-f40c-456d-9376-bedddd4525bb,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0f2b195b-f40c-456d-9376-bedddd4525bb,100,0,6,36.79,5,1015,128.92,1.671707571828873,0.0,6,7,7,7,8,12,1000,1000,1000,1000,1000
PUT,/keys/0f2b195b-f40c-456d-9376-bedddd4525bb,100,0,17,17.43,10,46,243.66,1.671707571828873,0.0,17,18,19,19,19,21,24,46,46,46,46
DELETE,/keys/0f7e0b6b-ac10-4030-9277-c8e0e492232c,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0f7e0b6b-ac10-4030-9277-c8e0e492232c,100,0,6,7.08,5,43,128.92,1.671707571828873,0.0,6,7,7,7,8,9,42,43,43,43,43
PUT,/keys/0f7e0b6b-ac10-4030-9277-c8e0e492232c,100,0,17,16.92,10,51,243.66,1.671707571828873,0.0,17,17,18,18,20,21,24,51,51,51,51
DELETE,/keys/0f9639fa-ec18-4a8f-ac47-a65131cee880,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0f9639fa-ec18-4a8f-ac47-a65131cee880,100,0,7,6.76,5,11,128.92,1.671707571828873,0.0,7,7,7,7,8,9,10,11,11,11,11
PUT,/keys/0f9639fa-ec18-4a8f-ac47-a65131cee880,100,0,17,17.37,10,43,243.66,1.671707571828873,0.0,17,18,18,19,20,21,40,43,43,43,43
DELETE,/keys/0fcc2a62-c0cb-44b8-8062-68b746a5e358,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0fcc2a62-c0cb-44b8-8062-68b746a5e358,100,0,6,16.33,4,1019,128.92,1.671707571828873,0.0,6,6,7,7,8,9,10,1000,1000,1000,1000
