Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0b832d7c-de4b-4385-9735-aaab38856c00,100,0,38,48.26,20,1017,243.66,1.6937235341059496,0.0,38,39,41,42,44,59,78,1000,1000,1000,1000
DELETE,/keys/0ba0cbd5-785a-4518-a2c9-14ba9a1f2426,1,0,22,22.0,22,22,249.0,0.016937235341059495,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0ba0cbd5-785a-4518-a2c9-14ba9a1f2426,100,0,13,24.63,10,1059,128.92,1.6937235341059496,0.0,13,14,15,15,17,20,78,1100,1100,1100,1100
PUT,/keys/0ba0cbd5-785a-4518-a2c9-14ba9a1f2426,100,0,37,48.95,22,1042,243.66,1.6937235341059496,0.0,37,39,40,41,43,69,120,1000,1000,1000,1000
DELETE,/keys/0bbb2717-945e-4470-8ee9-30073e4805f9,1,0,21,21.0,21,21,249.0,0.016937235341059495,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/0bbb2717-945e-4470-8ee9-30073e4805f9,100,0,13,14.23,9,71,128.92,1.6937235341059496,0.0,13,14,15,15,18,19,22,71,71,71,71
PUT,/keys/0bbb2717-945e-4470-8ee9-30073e4805f9,100,0,37,48.38,16,1043,243.66,1.6937235341059496,0.0,37,38,40,41,44,70,120,1000,1000,1000,1000
DELETE,/keys/0bdf6801-af9d-4372-bd5f-7f471bdc7bb0,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0bdf6801-af9d-4372-bd5f-7f471bdc7bb0,100,0,13,45.37,10,1054,128.92,1.6937235341059496,0.0,13,14,15,15,18,22,1100,1100,1100,1100,1100
PUT,/keys/0bdf6801-af9d-4372-bd5f-7f471bdc7bb0,100,0,39,59.44,19,1033,243.66,1.6937235341059496,0.0,39,41,41,43,45,69,1000,1000,1000,1000,1000
DELETE,/keys/0c1867bb-690b-44ea-a794-a672ee26adb4,1,0,28,28.0,28,28,249.0,0.016937235341059495,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0c1867bb-690b-44ea-a794-a672ee26adb4,100,0,13,13.5,9,32,128.92,1.6937235341059496,0.0,13,13,14,14,16,19,22,32,32,32,32
PUT,/keys/0c1867bb-690b-44ea-a794-a672ee26adb4,100,0,36,35.55,17,45,243.66,1.6937235341059496,0.0,36,37,38,38,39,42,44,45,45,45,45
DELETE,/keys/0c6e6ff3-ac93-438c-a6b8-2700b39dc39a,1,0,24,24.0,24,24,249.0,0.016937235341059495,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0c6e6ff3-ac93-438c-a6b8-2700b39dc39a,100,0,12,22.87,10,1034,128.92,1.6937235341059496,0.0,12,13,14,14,15,17,22,1000,1000,1000,1000
PUT,/keys/0c6e6ff3-ac93-438c-a6b8-2700b39dc39a,100,0,36,36.89,17,70,243.66,1.6937235341059496,0.0,36,37,39,39,42,47,70,70,70,70,70
DELETE,/keys/0c89726d-3a7b-40c3-9d0c-029164dae310,1,0,30,30.0,30,30,249.0,0.016937235341059495,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0c89726d-3a7b-40c3-9d0c-029164dae310,100,0,13,13.18,10,18,128.92,1.6937235341059496,0.0,13,14,14,15,16,17,18,18,18,18,18
PUT,/keys/0c89726d-3a7b-40c3-9d0c-029164dae310,100,0,37,37.34,20,50,243.66,1.6937235341059496,0.0,37,39,40,40,44,45,47,50,50,50,50
GET,/keys/0c8b12ae-2308-4c6b-8b06-ca5c7313db05,43,0,13,13.465116279069768,11,20,128.7906976744186,0.7283011196655583,0.0,13,14,14,14,16,18,20,20,20,20,20
PUT,/keys/0c8b12ae-2308-4c6b-8b06-ca5c7313db05,43,0,35,37.604651162790695,20,84,241.86046511627907,0.7283011196655583,0.0,35,37,38,39,42,46,84,84,84,84,84
DELETE,/keys/0c977768-0745-4ebf-bfc0-00a26b0a7517,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0c977768-0745-4ebf-bfc0-00a26b0a7517,100,0,13,14.16,10,82,128.92,1.6937235341059496,0.0,13,13,13,14,15,19,78,82,82,82,82
PUT,/keys/0c977768-0745-4ebf-bfc0-00a26b0a7517,100,0,38,38.21,17,85,243.66,1.6937235341059496,0.0,38,39,40,40,43,44,80,85,85,85,85
DELETE,/keys/0d7cac71-c54b-4f06-9b73-0eddd8e87dd1,1,0,22,22.0,22,22,249.0,0.016937235341059495,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0d7cac71-c54b-4f06-9b73-0eddd8e87dd1,100,0,13,13.19,9,39,128.92,1.6937235341059496,0.0,13,13,14,14,15,18,21,39,39,39,39
PUT,/keys/0d7cac71-c54b-4f06-9b73-0eddd8e87dd1,100,0,37,56.5,21,1021,243.66,1.6937235341059496,0.0,37,38,39,40,43,46,1000,1000,1000,1000,1000
DELETE,/keys/0e089b41-647d-4cec-a489-afeee31ff4ac,1,0,22,22.0,22,22,249.0,0.016937235341059495,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0e089b41-647d-4cec-a489-afeee31ff4ac,100,0,13,44.52,10,1051,128.92,1.6937235341059496,0.0,13,14,14,15,17,21,1000,1100,1100,1100,1100
PUT,/keys/0e089b41-647d-4cec-a489-afeee31ff4ac,100,0,39,59.66,16,1046,243.66,1.6937235341059496,0.0,39,41,42,42,45,64,1000,1000,1000,1000,1000
DELETE,/keys/0e6f38d2-2793-4013-abd5-bb210917013a,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0e6f38d2-2793-4013-abd5-bb210917013a,100,0,13,13.7,10,29,128.92,1.6937235341059496,0.0,13,14,14,15,16,18,20,29,29,29,29
PUT,/keys/0e6f38d2-2793-4013-abd5-bb210917013a,100,0,36,36.2,21,53,243.66,1.6937235341059496,0.0,36,37,38,39,40,43,52,53,53,53,53
DELETE,/keys/0ec4f544-ebc1-464a-a20e-aaea2cf9c7dc,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0ec4f544-ebc1-464a-a20e-aaea2cf9c7dc,100,0,13,23.18,10,1028,128.92,1.6937235341059496,0.0,13,13,14,15,16,17,26,1000,1000,1000,1000
PUT,/keys/0ec4f544-ebc1-464a-a20e-aaea2cf9c7dc,100,0,36,36.01,19,54,243.66,1.6937235341059496,0.0,36,38,38,39,41,42,47,54,54,54,54
DELETE,/keys/0f53f9da-95a2-4d4d-b2de-5764b87875a2,1,0,24,24.0,24,24,249.0,0.016937235341059495,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0f53f9da-95a2-4d4d-b2de-5764b87875a2,100,0,13,23.81,10,1027,128.92,1.6937235341059496,0.0,13,14,15,15,16,19,23,1000,1000,1000,1000
PUT,/keys/0f53f9da-95a2-4d4d-b2de-5764b87875a2,100,0,36,46.77,19,998,243.66,1.6937235341059496,0.0,36,38,39,39,42,62,91,1000,1000,1000,1000
DELETE,/keys/0f71b238-1df5-4c4d-82d2-26178edd9d04,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0f71b238-1df5-4c4d-82d2-26178edd9d04,100,0,13,13.32,10,21,128.92,1.6937235341059496,0.0,13,14,14,15,16,17,19,21,21,21,21
PUT,/keys/0f71b238-1df5-4c4d-82d2-26178edd9d04,100,0,37,37.98,28,47,243.66,1.6937235341059496,0.0,37,39,40,42,44,45,47,47,47,47,47
DELETE,/keys/0f852b1c-b186-4ee8-a070-819fb1b52b3d,1,0,28,28.0,28,28,249.0,0.016937235341059495,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0f852b1c-b186-4ee8-a070-819fb1b52b3d,100,0,13,13.04,8,22,128.92,1.6937235341059496,0.0,13,14,14,15,15,17,20,22,22,22,22
PUT,/keys/0f852b1c-b186-4ee8-a070-819fb1b52b3d,100,0,37,37.07,18,46,243.66,1.6937235341059496,0.0,37,38,39,41,44,45,45,46,46,46,46
DELETE,/keys/0fb7cf37-d734-48b3-ac1a-9e20a5b3b9e4,1,0,1024,1024.0,1024,1024,249.0,0.016937235341059495,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/0fb7cf37-d734-48b3-ac1a-9e20a5b3b9e4,100,0,13,23.99,10,1025,128.92,1.6937235341059496,0.0,13,14,14,15,17,19,53,1000,1000,1000,1000
PUT,/keys/0fb7cf37-d734-48b3-ac1a-9e20a5b3b9e4,100,0,36,36.76,17,67,243.66,1.6937235341059496,0.0,36,38,39,39,41,43,58,67,67,67,67
DELETE,/keys/0fba3681-99c0-4172-8ba0-fbc1bf23dc4e,1,0,24,24.0,24,24,249.0,0.016937235341059495,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0fba3681-99c0-4172-8ba0-fbc1bf23dc4e,100,0,13,14.61,9,73,128.92,1.6937235341059496,0.0,13,14,14,15,18,19,65,73,73,73,73
PUT,/keys/0fba3681-99c0-4172-8ba0-fbc1bf23dc4e,100,0,37,38.01,22,99,243.66,1.6937235341059496,0.0,37,38,39,39,41,47,81,99,99,99,99
DELETE,/keys/103a1204-1962-4ace-8835-eaa57857b98d,1,0,27,27.0,27,27,249.0,0.016937235341059495,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/103a1204-1962-4ace-8835-eaa57857b98d,100,0,14,14.61,10,74,128.92,1.6937235341059496,0.0,14,14,15,15,16,17,21,74,74,74,74
PUT,/keys/103a1204-1962-4ace-8835-eaa57857b98d,100,0,38,39.95,17,111,243.66,1.6937235341059496,0.0,38,40,41,42,45,50,86,110,110,110,110
DELETE,/keys/1070327f-b5e3-4734-9d29-002103d51169,1,0,31,31.0,31,31,249.0,0.016937235341059495,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/1070327f-b5e3-4734-9d29-002103d51169,100,0,13,13.03,10,27,128.92,1.6937235341059496,0.0,13,13,14,14,15,16,20,27,27,27,27
PUT,/keys/1070327f-b5e3-4734-9d29-002103d51169,100,0,37,37.46,23,52,243.66,1.6937235341059496,0.0,37,39,40,41,43,45,46,52,52,52,52
DELETE,/keys/11048cb9-c1eb-4505-a08c-8e5857da91c5,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/11048cb9-c1eb-4505-a08c-8e5857da91c5,100,0,12,23.18,10,1032,128.92,1.6937235341059496,0.0,12,13,14,14,15,19,37,1000,1000,1000,1000
PUT,/keys/11048cb9-c1eb-4505-a08c-8e5857da91c5,100,0,36,37.04,18,72,243.66,1.6937235341059496,0.0,36,38,39,40,42,49,71,72,72,72,72
DELETE,/keys/11325f68-dd06-4144-9aa6-4e9a1d32bc08,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/11325f68-dd06-4144-9aa6-4e9a1d32bc08,100,0,13,24.18,8,1054,128.92,1.6937235341059496,0.0,13,13,14,14,15,20,83,1100,1100,1100,1100
